sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_379.png,1,"[0, 0, 0, 0, 0, 0]",379,0.0,0.0,4.478030306815824,9.746674700725357,-7.989601794234218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_380.png,1,"[0, 0, 0, 0, 0, 0]",380,0.0,0.0,1.3296389944792348,-20.494075379877565,-13.712250155463623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_381.png,1,"[0, 0, 0, 0, 0, 0]",381,0.0,0.0,3.3073062010963796,-19.559070414851387,20.552697424707922,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_382.png,1,"[0, 0, 0, 0, 0, 0]",382,0.0,0.0,3.0738028722591224,4.742452762917882,13.09788960261853,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_383.png,1,"[0, 0, 0, 0, 0, 0]",383,0.0,0.0,0.6878063621226689,-18.190401808914775,0.64910642226506,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_384.png,1,"[0, 0, 0, 0, 0, 0]",384,0.0,0.0,2.2750084613073156,1.3650958219580964,-2.578504744681542,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_385.png,1,"[0, 0, 0, 0, 0, 0]",385,0.0,0.0,3.5763659053116985,16.9512366836177,18.547767265842438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_386.png,1,"[0, 0, 0, 0, 0, 0]",386,0.0,0.0,0.6466166719921519,-4.977279235219051,8.814570405440975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_387.png,1,"[0, 0, 0, 0, 0, 0]",387,0.0,0.0,1.2338939812340306,-3.7920255428504532,-11.679263334968304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_388.png,1,"[0, 0, 0, 0, 0, 0]",388,0.0,0.0,2.593794562179116,15.808053791961967,-6.5647146603211475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_389.png,1,"[0, 0, 0, 0, 0, 0]",389,0.0,0.0,1.1752830972127777,-12.684146218231774,-4.726548198730356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_390.png,1,"[0, 0, 0, 0, 0, 0]",390,0.0,0.0,3.0142169144470805,0.3860301338865284,-10.271367926598424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_391.png,1,"[0, 0, 0, 0, 0, 0]",391,0.0,0.0,3.133960165583298,-9.787195610500188,-19.27877347894949,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_392.png,1,"[0, 0, 0, 0, 0, 0]",392,0.0,0.0,1.1583441269990793,24.772574303124387,24.651806808038693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_393.png,1,"[0, 0, 0, 0, 0, 0]",393,0.0,0.0,1.7982688017106592,5.603558245314943,-3.266508797382606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_394.png,1,"[0, 0, 0, 0, 0, 0]",394,0.0,0.0,4.6374297309357075,22.2146787078103,3.063378846443644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_395.png,1,"[0, 0, 0, 0, 0, 0]",395,0.0,0.0,0.7383529368077747,3.8559810650138537,-19.983527058572115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_396.png,1,"[0, 0, 0, 0, 0, 0]",396,0.0,0.0,4.662515903318173,-20.764071609578814,-22.641411906026637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_397.png,1,"[0, 0, 0, 0, 0, 0]",397,0.0,0.0,3.331516880296885,-0.7272610038816723,-5.8781465512610325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_398.png,1,"[0, 0, 0, 0, 0, 0]",398,0.0,0.0,0.6437107271145371,-4.771751827574196,-1.6844798429633698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_399.png,1,"[0, 0, 0, 0, 0, 0]",399,0.0,0.0,1.3098689270466046,-4.8520148587903975,-13.802059585203935,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_400.png,1,"[0, 0, 0, 0, 0, 0]",400,0.0,0.0,4.543677204005841,-23.775435890083507,-22.537138180930803,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_401.png,1,"[0, 0, 0, 0, 0, 0]",401,0.0,0.0,4.879322449638797,-5.235499784496273,-5.1661508535545195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_402.png,1,"[0, 0, 0, 0, 0, 0]",402,0.0,0.0,5.439804569492518,-24.296101236258206,-11.593734207840638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_403.png,1,"[0, 0, 0, 0, 0, 0]",403,0.0,0.0,0.5592017785191784,-9.716851584484864,7.925453082764946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_404.png,1,"[0, 0, 0, 0, 0, 0]",404,0.0,0.0,0.764524205519937,18.24236793453806,-0.8301496901955154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_405.png,1,"[0, 0, 0, 0, 0, 0]",405,0.0,0.0,5.320697242549589,1.565609259610735,-5.116931421314479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_406.png,1,"[0, 0, 0, 0, 0, 0]",406,0.0,0.0,3.082784416937721,-15.567221971792506,-11.079736630044579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_407.png,1,"[0, 0, 0, 0, 0, 0]",407,0.0,0.0,5.393180911098764,-20.643092583430132,-11.800601235988267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_408.png,1,"[0, 0, 0, 0, 0, 0]",408,0.0,0.0,2.775930796892554,14.34185774675231,-17.73305584540106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_409.png,1,"[0, 0, 0, 0, 0, 0]",409,0.0,0.0,5.047088535951589,-5.4129493984000625,-5.53178032417334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_410.png,1,"[0, 0, 0, 0, 0, 0]",410,0.0,0.0,4.071795047217983,-14.067344184280467,13.87343023043249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_411.png,1,"[0, 0, 0, 0, 0, 0]",411,0.0,0.0,1.1264998424101764,0.2413119272584936,7.802755943131039,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_412.png,1,"[0, 0, 0, 0, 0, 0]",412,0.0,0.0,2.459224299469979,3.5197372257438637,15.486360898876683,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_413.png,1,"[0, 0, 0, 0, 0, 0]",413,0.0,0.0,1.5553114656607232,16.376211382838463,6.574076909917686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_414.png,1,"[0, 0, 0, 0, 0, 0]",414,0.0,0.0,2.305104860183354,6.923597645167828,16.451712191584505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_415.png,1,"[0, 0, 0, 0, 0, 0]",415,0.0,0.0,4.6210783338378985,18.14959854636013,24.398986256511648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_416.png,1,"[0, 0, 0, 0, 0, 0]",416,0.0,0.0,1.3935220380696478,-2.420376095405775,-21.74660255802367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_417.png,1,"[0, 0, 0, 0, 0, 0]",417,0.0,0.0,1.2657284274810157,-17.0244742646749,-14.743696189522797,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_418.png,1,"[0, 0, 0, 0, 0, 0]",418,0.0,0.0,4.913319570450016,6.4097254940396695,-7.360485448349479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_419.png,1,"[0, 0, 0, 0, 0, 0]",419,0.0,0.0,2.4686532663502154,-21.012063212762833,-24.71477740246715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_420.png,1,"[0, 0, 0, 0, 0, 0]",420,0.0,0.0,2.254508472019714,23.8242721713193,-19.59912617914521,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_421.png,1,"[0, 0, 0, 0, 0, 0]",421,0.0,0.0,2.4681896780623616,2.7466713759016557,-2.028359914367339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_422.png,1,"[0, 0, 0, 0, 0, 0]",422,0.0,0.0,3.0351782124481788,-20.61700696968609,19.054003114652588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_423.png,1,"[0, 0, 0, 0, 0, 0]",423,0.0,0.0,0.708433203066537,11.646066646020557,19.79987703119638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_424.png,1,"[0, 0, 0, 0, 0, 0]",424,0.0,0.0,4.685481056978393,-22.615373546927565,-13.07965515079666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_425.png,1,"[0, 0, 0, 0, 0, 0]",425,0.0,0.0,4.580266412206373,21.721120285757287,-8.679921544287378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_426.png,1,"[0, 0, 0, 0, 0, 0]",426,0.0,0.0,3.4377417136333666,-19.364269737889558,-18.815378455390046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_427.png,1,"[0, 0, 0, 0, 0, 0]",427,0.0,0.0,2.044264617845403,20.42720441089262,7.74703014066376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_428.png,1,"[0, 0, 0, 0, 0, 0]",428,0.0,0.0,4.703397984215397,7.741977160660284,-23.720872342726324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_429.png,1,"[0, 0, 0, 0, 0, 0]",429,0.0,0.0,4.6858852417197765,18.105820857726464,-22.186937237370323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_430.png,1,"[0, 0, 0, 0, 0, 0]",430,0.0,0.0,5.198899824125412,-23.32117417557269,-14.600934099126889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_431.png,1,"[0, 0, 0, 0, 0, 0]",431,0.0,0.0,3.0730145918944736,-15.333081131750742,19.28010292824205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_432.png,1,"[0, 0, 0, 0, 0, 0]",432,0.0,0.0,4.782464075723888,-9.454818568279578,-15.325522013449477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_433.png,1,"[0, 0, 0, 0, 0, 0]",433,0.0,0.0,3.1943933312357293,-2.356999023431978,-8.982209785445754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_434.png,1,"[0, 0, 0, 0, 0, 0]",434,0.0,0.0,3.755436603884305,6.66773401677635,-14.074958240621694,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_435.png,1,"[0, 0, 0, 0, 0, 0]",435,0.0,0.0,2.9776905577816057,-17.964457451726332,-16.372995809459784,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_436.png,1,"[0, 0, 0, 0, 0, 0]",436,0.0,0.0,3.662672718102835,19.70639544233798,0.5521722694681266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_437.png,1,"[0, 0, 0, 0, 0, 0]",437,0.0,0.0,3.217012607621049,-11.24898306573,-9.566359961665395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_438.png,1,"[0, 0, 0, 0, 0, 0]",438,0.0,0.0,3.755588361575163,1.7181607162530206,5.536217043020802,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_439.png,1,"[0, 0, 0, 0, 0, 0]",439,0.0,0.0,1.3575520737240694,-2.4367113511735923,-5.909538448502506,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_440.png,1,"[0, 0, 0, 0, 0, 0]",440,0.0,0.0,4.022348309298758,3.332269306877084,4.321933355607172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_441.png,1,"[0, 0, 0, 0, 0, 0]",441,0.0,0.0,0.6592555957558184,22.830558984936758,-16.553902257786635,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_442.png,1,"[0, 0, 0, 0, 0, 0]",442,0.0,0.0,1.8811941890795638,9.312035489827089,11.795486963664132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_443.png,1,"[0, 0, 0, 0, 0, 0]",443,0.0,0.0,3.3167730998949754,19.02335194696151,-15.627455332469815,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_444.png,1,"[0, 0, 0, 0, 0, 0]",444,0.0,0.0,3.1273511334493342,-23.413128752519174,17.54740474535977,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_445.png,1,"[0, 0, 0, 0, 0, 0]",445,0.0,0.0,1.6314437708164178,4.514837336217418,-4.6621626720644755,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_446.png,1,"[0, 0, 0, 0, 0, 0]",446,0.0,0.0,2.2177728864086435,-17.455110157932562,2.0404730975568484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_447.png,1,"[0, 0, 0, 0, 0, 0]",447,0.0,0.0,4.866212670269451,9.876308185416896,-10.84273230538927,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_448.png,1,"[0, 0, 0, 0, 0, 0]",448,0.0,0.0,4.827249808280559,-2.411606000351746,-15.341700509461676,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_449.png,1,"[0, 0, 0, 0, 0, 0]",449,0.0,0.0,0.9946236349723732,8.310925928631882,-20.40128323177075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_450.png,1,"[0, 0, 0, 0, 0, 0]",450,0.0,0.0,2.090907321119346,-18.44707206291951,18.875502042445504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_451.png,1,"[0, 0, 0, 0, 0, 0]",451,0.0,0.0,1.4236833667981363,16.151438950916372,11.887663131743771,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_452.png,1,"[0, 0, 0, 0, 0, 0]",452,0.0,0.0,4.994965426387197,-24.362905830524983,-2.5233789675372833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_453.png,1,"[0, 0, 0, 0, 0, 0]",453,0.0,0.0,4.410735638708388,16.495163647447377,-10.420877293422116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_454.png,1,"[0, 0, 0, 0, 0, 0]",454,0.0,0.0,3.9369510728098644,-2.901512176141324,-13.771457808936244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_455.png,1,"[0, 0, 0, 0, 0, 0]",455,0.0,0.0,4.116898744450392,20.820807663348965,8.01376621301511,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_456.png,1,"[0, 0, 0, 0, 0, 0]",456,0.0,0.0,1.7140881567061839,-2.2740690201869462,-1.5871392306673116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_457.png,1,"[0, 0, 0, 0, 0, 0]",457,0.0,0.0,3.8511003078833266,-21.06118955293428,-17.690607815077414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_458.png,1,"[0, 0, 0, 0, 0, 0]",458,0.0,0.0,4.423889814733159,13.861901771129062,-15.11137663944907,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_459.png,1,"[0, 0, 0, 0, 0, 0]",459,0.0,0.0,5.230618960392637,18.67660947563546,-1.2004294347423112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_460.png,1,"[0, 0, 0, 0, 0, 0]",460,0.0,0.0,4.027045970395951,22.436460652813224,-19.861716048218675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_461.png,1,"[0, 0, 0, 0, 0, 0]",461,0.0,0.0,2.9009799706521298,9.712596093169807,21.583020995020263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_462.png,1,"[0, 0, 0, 0, 0, 0]",462,0.0,0.0,2.8694979849813205,23.111142924105557,-0.5246594429382014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_463.png,1,"[0, 0, 0, 0, 0, 0]",463,0.0,0.0,5.110723293462889,-18.736353302570564,-11.131085486613124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_464.png,1,"[0, 0, 0, 0, 0, 0]",464,0.0,0.0,0.992139686321354,12.157102966316408,10.57560908188416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_465.png,1,"[0, 0, 0, 0, 0, 0]",465,0.0,0.0,3.240624543911574,-1.5060488880114633,-5.706758936509644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_466.png,1,"[0, 0, 0, 0, 0, 0]",466,0.0,0.0,1.0468043128890017,-10.083743882738089,-23.85263284034651,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_467.png,1,"[0, 0, 0, 0, 0, 0]",467,0.0,0.0,1.2860212379750604,-3.0732304555366348,-16.840224539393656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_468.png,1,"[0, 0, 0, 0, 0, 0]",468,0.0,0.0,4.261909926032139,15.864175991151185,-8.869412952177658,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_469.png,1,"[0, 0, 0, 0, 0, 0]",469,0.0,0.0,5.0998607890676215,-23.35794544893291,6.264231063200999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_470.png,1,"[0, 0, 0, 0, 0, 0]",470,0.0,0.0,1.2419228803316724,17.116912987283186,19.471371180512307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_471.png,1,"[0, 0, 0, 0, 0, 0]",471,0.0,0.0,3.7987282073796838,-16.418878681767836,24.436885215893774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_472.png,1,"[0, 0, 0, 0, 0, 0]",472,0.0,0.0,0.8248151578734887,-14.904838533935177,4.537509197123548,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_473.png,1,"[0, 0, 0, 0, 0, 0]",473,0.0,0.0,1.9983616846773544,23.014399173513098,11.091945694126935,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_474.png,1,"[0, 0, 0, 0, 0, 0]",474,0.0,0.0,1.1913061184827258,4.952295843260128,24.539905150394752,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_475.png,1,"[0, 0, 0, 0, 0, 0]",475,0.0,0.0,2.8403796644047525,-0.2657448909771247,9.800084870162841,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_476.png,1,"[0, 0, 0, 0, 0, 0]",476,0.0,0.0,1.5672707095657952,4.609353699072276,15.748361675971324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_477.png,1,"[0, 0, 0, 0, 0, 0]",477,0.0,0.0,1.9164424117851908,-15.492233086860924,-21.746774833934435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_478.png,1,"[0, 0, 0, 0, 0, 0]",478,0.0,0.0,4.803604415839786,13.095924613333395,5.720510222796399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_479.png,1,"[0, 0, 0, 0, 0, 0]",479,0.0,0.0,4.101704739959414,-4.638339035067219,-2.382769878086684,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_480.png,1,"[0, 0, 0, 0, 0, 0]",480,0.0,0.0,1.8351479602295468,4.693069172285934,8.426721368511572,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_481.png,1,"[0, 0, 0, 0, 0, 0]",481,0.0,0.0,4.93078313280634,11.17376892227712,10.413832344711459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_482.png,1,"[0, 0, 0, 0, 0, 0]",482,0.0,0.0,1.456419741721033,10.951139613931005,18.48760080824367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_483.png,1,"[0, 0, 0, 0, 0, 0]",483,0.0,0.0,3.4306158405770195,14.359387356652398,7.858031089029502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_484.png,1,"[0, 0, 0, 0, 0, 0]",484,0.0,0.0,5.145545452181444,5.790893196414011,10.714677775989792,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_485.png,1,"[0, 0, 0, 0, 0, 0]",485,0.0,0.0,1.1979058861016485,20.490182462365674,-9.268118828973599,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_486.png,1,"[0, 0, 0, 0, 0, 0]",486,0.0,0.0,3.8715209071795367,20.155752407737175,-9.71726366238364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_487.png,1,"[0, 0, 0, 0, 0, 0]",487,0.0,0.0,2.010826866071489,4.781134358124483,-12.950190635735693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_488.png,1,"[0, 0, 0, 0, 0, 0]",488,0.0,0.0,1.9042520108692131,23.814911651041157,3.0112369119233477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_489.png,1,"[0, 0, 0, 0, 0, 0]",489,0.0,0.0,4.426909144096691,-7.204320557078535,20.344110744460274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_490.png,1,"[0, 0, 0, 0, 0, 0]",490,0.0,0.0,4.713175302115865,-23.45498210900387,-19.48824243036988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_491.png,1,"[0, 0, 0, 0, 0, 0]",491,0.0,0.0,3.4446027871168914,-6.458010301479273,-24.16775983245566,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_492.png,1,"[0, 0, 0, 0, 0, 0]",492,0.0,0.0,4.767016657088721,20.816491317780972,22.294022973679603,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_493.png,1,"[0, 0, 0, 0, 0, 0]",493,0.0,0.0,0.5020568795882159,18.160923697382884,20.676478026143727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_494.png,1,"[0, 0, 0, 0, 0, 0]",494,0.0,0.0,1.716330850859106,1.767592215940816,4.64010760871275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_495.png,1,"[0, 0, 0, 0, 0, 0]",495,0.0,0.0,1.6419556875647592,6.600010957983237,-2.129296533243096,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_496.png,1,"[0, 0, 0, 0, 0, 0]",496,0.0,0.0,1.0834782364760245,-23.927213016928068,-13.344179500013215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_497.png,1,"[0, 0, 0, 0, 0, 0]",497,0.0,0.0,2.7707238222293693,12.30661446116354,-18.970448300898024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_498.png,1,"[0, 0, 0, 0, 0, 0]",498,0.0,0.0,5.251578965894739,11.628830154965662,-7.345659417431094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_499.png,1,"[0, 0, 0, 0, 0, 0]",499,0.0,0.0,4.191570534318566,1.7380486462921674,11.944842415703036,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_500.png,1,"[0, 0, 0, 0, 0, 0]",500,0.0,0.0,1.588628686341346,-19.079204584922334,16.019692010697042,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_501.png,1,"[0, 0, 0, 0, 0, 0]",501,0.0,0.0,4.658699404217244,20.39080185376288,-16.468812376813858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_502.png,1,"[0, 0, 0, 0, 0, 0]",502,0.0,0.0,3.030935662744023,12.712770379573449,-7.453402533552833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_503.png,1,"[0, 0, 0, 0, 0, 0]",503,0.0,0.0,3.6423381490035496,20.56438995466209,-19.230314977092924,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_504.png,1,"[0, 0, 0, 0, 0, 0]",504,0.0,0.0,1.161855319800655,-10.487005813196948,-0.3514295842697841,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_505.png,1,"[0, 0, 0, 0, 0, 0]",505,0.0,0.0,1.5714893410360844,-2.1153571216054274,9.185362280442213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_506.png,1,"[0, 0, 0, 0, 0, 0]",506,0.0,0.0,1.3430405821599674,-22.54865855919072,-17.729673957238596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_507.png,1,"[0, 0, 0, 0, 0, 0]",507,0.0,0.0,5.1416166585389576,3.3809457086966965,-13.075238458099259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_508.png,1,"[0, 0, 0, 0, 0, 0]",508,0.0,0.0,1.2085521290193513,-21.84617220403195,24.362180763581257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_509.png,1,"[0, 0, 0, 0, 0, 0]",509,0.0,0.0,4.723881104555572,19.04287866402101,-13.732391688835644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_510.png,1,"[0, 0, 0, 0, 0, 0]",510,0.0,0.0,4.080797337183153,3.6549566614150315,16.94326474414155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_511.png,1,"[0, 0, 0, 0, 0, 0]",511,0.0,0.0,3.889020407937494,-2.427508123550293,3.995981727030788,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_512.png,1,"[0, 0, 0, 0, 0, 0]",512,0.0,0.0,3.925128959422681,21.81629615115589,20.123441676144836,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_513.png,1,"[0, 0, 0, 0, 0, 0]",513,0.0,0.0,4.110727648345921,13.622474001674576,12.333177836148955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_514.png,1,"[0, 0, 0, 0, 0, 0]",514,0.0,0.0,1.7374964699834727,9.37513268727784,-23.337130188350976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_515.png,1,"[0, 0, 0, 0, 0, 0]",515,0.0,0.0,2.4639608383104328,-19.10949429463011,-13.61233004980702,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_516.png,1,"[0, 0, 0, 0, 0, 0]",516,0.0,0.0,2.118860206468532,-19.909967656844152,-9.960836331767114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_517.png,1,"[0, 0, 0, 0, 0, 0]",517,0.0,0.0,2.7434109244088547,-7.142318511629732,14.694467009361006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_518.png,1,"[0, 0, 0, 0, 0, 0]",518,0.0,0.0,2.989091502074948,-21.757469958879998,-2.4354439639746914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_519.png,1,"[0, 0, 0, 0, 0, 0]",519,0.0,0.0,3.8225933367410034,16.246048878663345,-3.8414004385386775,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_520.png,1,"[0, 0, 0, 0, 0, 0]",520,0.0,0.0,4.209129510127692,-19.648215270971775,-13.14250233823021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_521.png,1,"[0, 0, 0, 0, 0, 0]",521,0.0,0.0,4.692715789051945,5.375285226009176,23.17632069183459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_522.png,1,"[0, 0, 0, 0, 0, 0]",522,0.0,0.0,4.096012013018586,10.344235588909704,0.8333873825325533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_523.png,1,"[0, 0, 0, 0, 0, 0]",523,0.0,0.0,3.859924353885008,-5.492831489017252,7.371894153122874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_524.png,1,"[0, 0, 0, 0, 0, 0]",524,0.0,0.0,2.9262857225270906,4.896974422332118,1.3176455529938167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_525.png,1,"[0, 0, 0, 0, 0, 0]",525,0.0,0.0,1.065936239223222,16.93651813126766,1.488681701121731,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_526.png,1,"[0, 0, 0, 0, 0, 0]",526,0.0,0.0,1.0376758372738015,-15.346852509050812,13.659747342011201,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_527.png,1,"[0, 0, 0, 0, 0, 0]",527,0.0,0.0,3.5151929442742875,17.146861705443243,13.15762970410578,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_528.png,1,"[0, 0, 0, 0, 0, 0]",528,0.0,0.0,1.0126900346626484,-11.01549342124713,19.73727396600048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_529.png,1,"[0, 0, 0, 0, 0, 0]",529,0.0,0.0,5.118255266102619,-10.453922023710371,-17.164478923100738,0.0,0.0,0.0,0.0,0.0,0.0,0.0
