sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_388.png,1,"[0, 0, 0, 0, 0, 0]",388,0.0,-4.330195398419586,2.6469503111080686,12.884243131530745,-20.655109583980554,-104.55267556212912,0.0,0.0,0.0,0.0,0.0,0.0
image_389.png,1,"[0, 0, 0, 0, 0, 0]",389,0.0,-3.8309660491997253,2.7349078016967545,-3.1517111864602363,2.9791585738793245,-103.55657140330979,0.0,0.0,0.0,0.0,0.0,0.0
image_390.png,1,"[0, 0, 0, 0, 0, 0]",390,0.0,-2.992918862330126,2.5020378003167414,-12.832801091135353,16.396192144438935,-103.53673408802187,0.0,0.0,0.0,0.0,0.0,0.0
image_391.png,1,"[0, 0, 0, 0, 0, 0]",391,0.0,0.6060525499406575,4.806300702915097,8.69831452393246,21.190937629542432,-103.28861763477688,0.0,0.0,0.0,0.0,0.0,0.0
image_392.png,1,"[0, 0, 0, 0, 0, 0]",392,0.0,-2.135173656215476,4.0157152837809065,-4.481586825925955,-17.141382793006727,-103.25890950543553,0.0,0.0,0.0,0.0,0.0,0.0
image_393.png,1,"[0, 0, 0, 0, 0, 0]",393,0.0,4.448172615344307,2.7139830862401157,23.42225890757316,-22.048224307314623,-103.08984764414465,0.0,0.0,0.0,0.0,0.0,0.0
image_394.png,1,"[0, 0, 0, 0, 0, 0]",394,0.0,4.881592725385712,3.5543007536385627,-18.151580143666585,20.368066880519557,-102.89473602619869,0.0,0.0,0.0,0.0,0.0,0.0
image_395.png,1,"[0, 0, 0, 0, 0, 0]",395,0.0,-3.767988912103016,2.030538463423621,-10.570916941850733,13.967116213511005,-102.85846892413262,0.0,0.0,0.0,0.0,0.0,0.0
image_396.png,1,"[0, 0, 0, 0, 0, 0]",396,0.0,-4.756136400139855,5.319340397986489,18.412045446058855,-6.752569953869418,-102.78929399068129,0.0,0.0,0.0,0.0,0.0,0.0
image_397.png,1,"[0, 0, 0, 0, 0, 0]",397,0.0,-4.329988857275638,1.5829524691603813,-13.597015099348319,-22.515895496810412,-102.58840690147093,0.0,0.0,0.0,0.0,0.0,0.0
image_398.png,1,"[0, 0, 0, 0, 0, 0]",398,0.0,-2.183168817315538,2.438160192579801,-15.362434764896465,-12.93583019476689,-102.40040439506053,0.0,0.0,0.0,0.0,0.0,0.0
image_399.png,1,"[0, 0, 0, 0, 0, 0]",399,0.0,-4.942109809008262,1.8704607689320931,17.64353348675207,5.594182878567338,-102.22348484163263,0.0,0.0,0.0,0.0,0.0,0.0
image_400.png,1,"[0, 0, 0, 0, 0, 0]",400,0.0,4.9426574598817155,1.8807202521091084,-9.48280510913585,-0.010390676199634186,-102.19741980240977,0.0,0.0,0.0,0.0,0.0,0.0
image_401.png,1,"[0, 0, 0, 0, 0, 0]",401,0.0,-4.587460473129946,4.781923493929631,-6.621009655770639,-16.412591794394054,-102.06575333315875,0.0,0.0,0.0,0.0,0.0,0.0
image_402.png,1,"[0, 0, 0, 0, 0, 0]",402,0.0,-3.3472793450017932,4.24400425636221,-15.15561974111186,-1.7956011035443815,-101.99741820289873,0.0,0.0,0.0,0.0,0.0,0.0
image_403.png,1,"[0, 0, 0, 0, 0, 0]",403,0.0,-0.4644094138691539,1.7328801640008926,17.551494368051955,18.76472305350338,-101.86031434898852,0.0,0.0,0.0,0.0,0.0,0.0
image_404.png,1,"[0, 0, 0, 0, 0, 0]",404,0.0,0.963912003941001,1.961755202700627,2.1578871494203717,15.800088261279797,-101.63477753974055,0.0,0.0,0.0,0.0,0.0,0.0
image_405.png,1,"[0, 0, 0, 0, 0, 0]",405,0.0,-2.98799913481862,4.31788555830334,-21.6713166234809,-20.881250146360834,-101.51613171739973,0.0,0.0,0.0,0.0,0.0,0.0
image_406.png,1,"[0, 0, 0, 0, 0, 0]",406,0.0,-0.6662901063485549,2.599714764252579,-6.723301034481683,18.39765826768786,-101.31909792405555,0.0,0.0,0.0,0.0,0.0,0.0
image_407.png,1,"[0, 0, 0, 0, 0, 0]",407,0.0,-2.2594811144990805,2.8067473908725384,12.789961173616113,-2.5418522574727263,-101.29631087432475,0.0,0.0,0.0,0.0,0.0,0.0
image_408.png,1,"[0, 0, 0, 0, 0, 0]",408,0.0,-0.06609942660401913,5.084778090696966,-12.028923426513227,4.346121409139776,-101.2847967019173,0.0,0.0,0.0,0.0,0.0,0.0
image_409.png,1,"[0, 0, 0, 0, 0, 0]",409,0.0,-4.567098231522355,1.7792813050095821,-6.538874022219687,21.2232402262866,-100.81064656379658,0.0,0.0,0.0,0.0,0.0,0.0
image_410.png,1,"[0, 0, 0, 0, 0, 0]",410,0.0,-3.115551513855364,4.78213814930476,16.230501569705638,-17.92018163831327,-100.77919743436557,0.0,0.0,0.0,0.0,0.0,0.0
image_411.png,1,"[0, 0, 0, 0, 0, 0]",411,0.0,5.26900997390557,4.1664097374629785,20.688482408764784,0.3817099866812441,-100.60961725383144,0.0,0.0,0.0,0.0,0.0,0.0
image_412.png,1,"[0, 0, 0, 0, 0, 0]",412,0.0,-1.9553475015907553,4.841545433723415,2.490797159514358,23.828192201857426,-100.57674032552235,0.0,0.0,0.0,0.0,0.0,0.0
image_413.png,1,"[0, 0, 0, 0, 0, 0]",413,0.0,0.9862332685489434,3.942449992859898,-11.580366518070267,23.43453321215113,-100.226970085515,0.0,0.0,0.0,0.0,0.0,0.0
image_414.png,1,"[0, 0, 0, 0, 0, 0]",414,0.0,4.636866295869323,2.129614447270387,20.05099671908129,3.097059351916215,-99.72378462073061,0.0,0.0,0.0,0.0,0.0,0.0
image_415.png,1,"[0, 0, 0, 0, 0, 0]",415,0.0,-3.834645436676167,3.25427114599345,-21.72652850190414,-13.07510520537052,-99.27579956963112,0.0,0.0,0.0,0.0,0.0,0.0
image_416.png,1,"[0, 0, 0, 0, 0, 0]",416,0.0,-5.9733229342731216,2.5621806701920304,-18.284622544995894,-11.343719069874398,-99.19878968669762,0.0,0.0,0.0,0.0,0.0,0.0
image_417.png,1,"[0, 0, 0, 0, 0, 0]",417,0.0,2.115791844033149,3.8216605531672982,-5.9385604107663355,7.717614266273557,-99.12990420843622,0.0,0.0,0.0,0.0,0.0,0.0
image_418.png,1,"[0, 0, 0, 0, 0, 0]",418,0.0,0.2948483095962322,2.2439639652413974,-22.68791957928191,2.616433110977539,-98.96151648901395,0.0,0.0,0.0,0.0,0.0,0.0
image_419.png,1,"[0, 0, 0, 0, 0, 0]",419,0.0,-2.291083986475892,3.8797754178248822,9.69596775142871,-12.419293444879386,-98.81436323447164,0.0,0.0,0.0,0.0,0.0,0.0
image_420.png,1,"[0, 0, 0, 0, 0, 0]",420,0.0,2.6728565557074067,4.303136806371508,-3.7337351681225606,24.62609735830374,-98.5550301039545,0.0,0.0,0.0,0.0,0.0,0.0
image_421.png,1,"[0, 0, 0, 0, 0, 0]",421,0.0,-5.858102000637743,3.9095317965702803,-9.167524184613068,-14.125374416728748,-98.48606868230544,0.0,0.0,0.0,0.0,0.0,0.0
image_422.png,1,"[0, 0, 0, 0, 0, 0]",422,0.0,0.4385550061093113,5.13999190148999,-13.003721768418618,-3.033437174414967,-98.2462907561081,0.0,0.0,0.0,0.0,0.0,0.0
image_423.png,1,"[0, 0, 0, 0, 0, 0]",423,0.0,-1.8123457410396355,4.083869473994998,2.8486248214615166,-20.37171939247549,-98.18824038185451,0.0,0.0,0.0,0.0,0.0,0.0
image_424.png,1,"[0, 0, 0, 0, 0, 0]",424,0.0,4.8464370632288905,1.695949503099067,-19.523476320795762,-0.2446810486672497,-98.04696531837679,0.0,0.0,0.0,0.0,0.0,0.0
image_425.png,1,"[0, 0, 0, 0, 0, 0]",425,0.0,5.020579384153219,2.1865281726030177,-10.542676039059911,-18.787022330654874,-98.02129334029405,0.0,0.0,0.0,0.0,0.0,0.0
image_426.png,1,"[0, 0, 0, 0, 0, 0]",426,0.0,-0.08523106053652718,3.7672231687120368,-23.551239167028882,1.1568220583266893,-97.85379498493992,0.0,0.0,0.0,0.0,0.0,0.0
image_427.png,1,"[0, 0, 0, 0, 0, 0]",427,0.0,1.3472947990055335,2.6411362539028316,13.40160770986796,0.4219816793294875,-97.75771967282635,0.0,0.0,0.0,0.0,0.0,0.0
image_428.png,1,"[0, 0, 0, 0, 0, 0]",428,0.0,0.5800359778598576,3.950759216830878,-21.1394200854197,11.27234750770927,-97.33861069761619,0.0,0.0,0.0,0.0,0.0,0.0
image_429.png,1,"[0, 0, 0, 0, 0, 0]",429,0.0,2.126248511360977,1.7348484535982203,22.27772076445865,-18.51249505124773,-96.12585362707834,0.0,0.0,0.0,0.0,0.0,0.0
image_430.png,1,"[0, 0, 0, 0, 0, 0]",430,0.0,-2.8104617376400425,2.902177388267906,18.28405084980826,17.847939724483837,-96.02895915548919,0.0,0.0,0.0,0.0,0.0,0.0
image_431.png,1,"[0, 0, 0, 0, 0, 0]",431,0.0,5.384976946469376,2.3894032195089205,-10.00006055630812,-15.019764351913972,-95.90321457831766,0.0,0.0,0.0,0.0,0.0,0.0
image_432.png,1,"[0, 0, 0, 0, 0, 0]",432,0.0,-5.404715843945249,3.066494649535531,13.235745696351906,-8.312617922215317,-95.90112449056694,0.0,0.0,0.0,0.0,0.0,0.0
image_433.png,1,"[0, 0, 0, 0, 0, 0]",433,0.0,-1.3778568994366989,3.3662855634900275,8.155568463682386,-24.489715103748726,-95.78620037773437,0.0,0.0,0.0,0.0,0.0,0.0
image_434.png,1,"[0, 0, 0, 0, 0, 0]",434,0.0,3.283208116824907,3.495863587223544,20.013581123520353,9.136425876155982,-95.7727444525963,0.0,0.0,0.0,0.0,0.0,0.0
image_435.png,1,"[0, 0, 0, 0, 0, 0]",435,0.0,-4.727301357336989,1.9663646456401067,2.9895663340745458,-21.28078817980653,-95.64977873141088,0.0,0.0,0.0,0.0,0.0,0.0
image_436.png,1,"[0, 0, 0, 0, 0, 0]",436,0.0,4.645788468686327,5.186001983916329,17.927684274008683,15.165051229552603,-95.40373966528888,0.0,0.0,0.0,0.0,0.0,0.0
image_437.png,1,"[0, 0, 0, 0, 0, 0]",437,0.0,-1.0704753773805793,4.202185110098738,-2.519177347761474,15.158556629688285,-95.05214744726608,0.0,0.0,0.0,0.0,0.0,0.0
image_438.png,1,"[0, 0, 0, 0, 0, 0]",438,0.0,0.5584249022262942,4.241745499485236,1.3723009504895174,22.60567574563013,-95.01834644266913,0.0,0.0,0.0,0.0,0.0,0.0
image_439.png,1,"[0, 0, 0, 0, 0, 0]",439,0.0,0.18393389790608516,2.4526950943039534,-21.165219567642946,-1.509349764110869,-95.00086953690962,0.0,0.0,0.0,0.0,0.0,0.0
image_440.png,1,"[0, 0, 0, 0, 0, 0]",440,0.0,5.02071796389623,3.7126628249908404,-9.497509174164598,2.8330416543866264,-94.71835973971172,0.0,0.0,0.0,0.0,0.0,0.0
image_441.png,1,"[0, 0, 0, 0, 0, 0]",441,0.0,4.273856667902411,3.147345704486441,-20.96615071793876,19.465649168141105,-94.65612566475741,0.0,0.0,0.0,0.0,0.0,0.0
image_442.png,1,"[0, 0, 0, 0, 0, 0]",442,0.0,-0.8099983081291793,4.458008882819064,-22.464366565003324,1.825416489720567,-93.85958279821003,0.0,0.0,0.0,0.0,0.0,0.0
image_443.png,1,"[0, 0, 0, 0, 0, 0]",443,0.0,1.0167902971960565,1.765536316333045,-14.43354120512102,18.820240602186104,-93.73954184439974,0.0,0.0,0.0,0.0,0.0,0.0
image_444.png,1,"[0, 0, 0, 0, 0, 0]",444,0.0,-0.4297854133506487,2.0308981983052377,2.6550133115303964,-16.654921344696284,-93.6619103916103,0.0,0.0,0.0,0.0,0.0,0.0
image_445.png,1,"[0, 0, 0, 0, 0, 0]",445,0.0,-0.6726938387844452,1.861661147875083,-15.587794561458551,-22.222589985116414,-93.08358429208133,0.0,0.0,0.0,0.0,0.0,0.0
image_446.png,1,"[0, 0, 0, 0, 0, 0]",446,0.0,-2.733604195798378,4.914463380634267,-13.059335220512791,15.698344672804119,-92.90051303999978,0.0,0.0,0.0,0.0,0.0,0.0
image_447.png,1,"[0, 0, 0, 0, 0, 0]",447,0.0,4.1863533211838,3.6645150530612276,22.50921433878363,-1.4526235800064633,-92.56567450601534,0.0,0.0,0.0,0.0,0.0,0.0
image_448.png,1,"[0, 0, 0, 0, 0, 0]",448,0.0,-0.8175665953923579,1.9046545206657899,15.406541314483874,-17.123382383140516,-92.34730638347402,0.0,0.0,0.0,0.0,0.0,0.0
image_449.png,1,"[0, 0, 0, 0, 0, 0]",449,0.0,1.3382147901146508,4.789997451140797,-0.850104081994342,24.263503382074447,-92.31749976183542,0.0,0.0,0.0,0.0,0.0,0.0
image_450.png,1,"[0, 0, 0, 0, 0, 0]",450,0.0,-2.095463737957978,4.078515922632005,-13.683449007005748,-2.7871934771611926,-91.97464436709858,0.0,0.0,0.0,0.0,0.0,0.0
image_451.png,1,"[0, 0, 0, 0, 0, 0]",451,0.0,3.6298162529837406,4.5057797112513125,11.48265540063148,-0.8191120384962396,-91.76589727230171,0.0,0.0,0.0,0.0,0.0,0.0
image_452.png,1,"[0, 0, 0, 0, 0, 0]",452,0.0,2.930542105048506,2.504903325321356,16.334877843139147,-22.820323536752063,-91.75929461328226,0.0,0.0,0.0,0.0,0.0,0.0
image_453.png,1,"[0, 0, 0, 0, 0, 0]",453,0.0,4.707356707613783,5.393429563030423,14.429414976466738,-8.563857276070934,-91.61628649038082,0.0,0.0,0.0,0.0,0.0,0.0
image_454.png,1,"[0, 0, 0, 0, 0, 0]",454,0.0,-0.9011630465772775,4.802646437981787,-0.04237811288186322,15.176387914687645,-91.37739629368426,0.0,0.0,0.0,0.0,0.0,0.0
image_455.png,1,"[0, 0, 0, 0, 0, 0]",455,0.0,-2.7368278770417334,1.7839373549274748,-5.653995124715234,4.273910576403729,-91.08357280983638,0.0,0.0,0.0,0.0,0.0,0.0
image_456.png,1,"[0, 0, 0, 0, 0, 0]",456,0.0,1.806873851005225,1.6469188222516595,2.7983800581424525,-17.54831751358761,-90.91145796241916,0.0,0.0,0.0,0.0,0.0,0.0
image_457.png,1,"[0, 0, 0, 0, 0, 0]",457,0.0,-5.06559126281967,2.869680141882834,10.645191414092444,6.614437035819197,-90.84409966734587,0.0,0.0,0.0,0.0,0.0,0.0
image_458.png,1,"[0, 0, 0, 0, 0, 0]",458,0.0,1.904231324110465,4.394665075053185,-18.499471963507965,-11.630587570177847,-90.81326781758204,0.0,0.0,0.0,0.0,0.0,0.0
image_459.png,1,"[0, 0, 0, 0, 0, 0]",459,0.0,-2.15865567519032,2.171727111700321,18.28962900409166,22.75987771400324,-90.75166244525458,0.0,0.0,0.0,0.0,0.0,0.0
image_460.png,1,"[0, 0, 0, 0, 0, 0]",460,0.0,4.0962689819119635,4.470382849561614,-21.853179830043153,3.976461600870902,-90.7321014589283,0.0,0.0,0.0,0.0,0.0,0.0
image_461.png,1,"[0, 0, 0, 0, 0, 0]",461,0.0,-2.173118704200536,3.327069874086485,-11.710547847672053,6.315538538458288,-90.71713403089285,0.0,0.0,0.0,0.0,0.0,0.0
image_462.png,1,"[0, 0, 0, 0, 0, 0]",462,0.0,-3.009773929893556,4.827777735696943,-13.012189122244216,9.153141584980474,-90.60563347338487,0.0,0.0,0.0,0.0,0.0,0.0
image_463.png,1,"[0, 0, 0, 0, 0, 0]",463,0.0,-4.222256976917318,3.7535116733015044,-20.920314574477842,-24.51334971423089,-90.54791387197665,0.0,0.0,0.0,0.0,0.0,0.0
image_464.png,1,"[0, 0, 0, 0, 0, 0]",464,0.0,-2.3248762072792775,3.3175588775148035,14.333688974777495,21.900891346966496,-90.32980009280328,0.0,0.0,0.0,0.0,0.0,0.0
image_465.png,1,"[0, 0, 0, 0, 0, 0]",465,0.0,-0.32758794338717223,3.9949160884040547,-10.409333979221014,0.3906541837995121,-90.2012527819453,0.0,0.0,0.0,0.0,0.0,0.0
image_466.png,1,"[0, 0, 0, 0, 0, 0]",466,0.0,-1.7570249433142004,5.0178854021454455,-4.225405504292233,21.60105300465579,-90.20034485535454,0.0,0.0,0.0,0.0,0.0,0.0
image_467.png,1,"[0, 0, 0, 0, 0, 0]",467,0.0,-1.290461789157928,4.337130729493486,5.696372711398144,21.022398149465282,-89.99287128746089,0.0,0.0,0.0,0.0,0.0,0.0
image_468.png,1,"[0, 0, 0, 0, 0, 0]",468,0.0,-5.225706789235881,1.5714159014415996,0.4917938746477226,8.67172562495437,-89.95738849071448,0.0,0.0,0.0,0.0,0.0,0.0
image_469.png,1,"[0, 0, 0, 0, 0, 0]",469,0.0,-2.8718346527462852,4.887277760656497,-20.950960866240784,3.3990037325568387,-89.77046017940316,0.0,0.0,0.0,0.0,0.0,0.0
image_470.png,1,"[0, 0, 0, 0, 0, 0]",470,0.0,-3.655208727380883,4.461153274197656,-2.6148563385553203,24.348158780801683,-89.73442844865406,0.0,0.0,0.0,0.0,0.0,0.0
image_471.png,1,"[0, 0, 0, 0, 0, 0]",471,0.0,-5.404291470710499,4.942889059040272,7.175539840788922,1.3993437179569632,-89.47425531672727,0.0,0.0,0.0,0.0,0.0,0.0
image_472.png,1,"[0, 0, 0, 0, 0, 0]",472,0.0,-1.768051147572364,5.364949766136286,-3.804117306396421,22.644935642632348,-89.45862362980053,0.0,0.0,0.0,0.0,0.0,0.0
image_473.png,1,"[0, 0, 0, 0, 0, 0]",473,0.0,5.3054688351795765,3.718399384267022,3.835046510914612,-10.464013350284329,-89.45063199334469,0.0,0.0,0.0,0.0,0.0,0.0
image_474.png,1,"[0, 0, 0, 0, 0, 0]",474,0.0,-5.3586579677986705,3.050037455965657,-6.990136880609544,-1.3556811647594422,-89.23964895835614,0.0,0.0,0.0,0.0,0.0,0.0
image_475.png,1,"[0, 0, 0, 0, 0, 0]",475,0.0,-2.479530576233025,4.225098918723773,10.330139935375378,1.9718154338754417,-89.18604445885742,0.0,0.0,0.0,0.0,0.0,0.0
image_476.png,1,"[0, 0, 0, 0, 0, 0]",476,0.0,-2.197185630663075,2.3840193724078733,13.741144198784937,11.979773429620664,-88.53009432574545,0.0,0.0,0.0,0.0,0.0,0.0
image_477.png,1,"[0, 0, 0, 0, 0, 0]",477,0.0,3.8969221965242635,1.7429568850238715,7.402313120980999,-11.868943395429914,-87.97156539909624,0.0,0.0,0.0,0.0,0.0,0.0
image_478.png,1,"[0, 0, 0, 0, 0, 0]",478,0.0,1.7381460716890702,5.186838662952926,-16.33680705503206,17.04179631601034,-87.76481088516256,0.0,0.0,0.0,0.0,0.0,0.0
image_479.png,1,"[0, 0, 0, 0, 0, 0]",479,0.0,-0.6596691830760539,2.4968623913584365,7.815590059050727,18.856278538919483,-87.65136471499753,0.0,0.0,0.0,0.0,0.0,0.0
image_480.png,1,"[0, 0, 0, 0, 0, 0]",480,0.0,5.0861737958757764,2.4534981590707434,8.17810092887521,4.200299826812525,-87.6260936188828,0.0,0.0,0.0,0.0,0.0,0.0
image_481.png,1,"[0, 0, 0, 0, 0, 0]",481,0.0,-4.27636289755624,3.9090311909541335,-5.705292840451108,-15.476029635778394,-87.29069138866546,0.0,0.0,0.0,0.0,0.0,0.0
image_482.png,1,"[0, 0, 0, 0, 0, 0]",482,0.0,4.311226427883323,3.7795342508354803,-7.468995980747678,-19.35360447990299,-87.24064126177606,0.0,0.0,0.0,0.0,0.0,0.0
image_483.png,1,"[0, 0, 0, 0, 0, 0]",483,0.0,-1.6974642327272687,2.159094732103393,19.823905081850327,18.726425232825086,-87.12462886683998,0.0,0.0,0.0,0.0,0.0,0.0
image_484.png,1,"[0, 0, 0, 0, 0, 0]",484,0.0,4.654383249219286,2.601712568870606,23.350232685207423,-20.756867742695317,-87.01040303415073,0.0,0.0,0.0,0.0,0.0,0.0
image_485.png,1,"[0, 0, 0, 0, 0, 0]",485,0.0,4.192657021497423,2.533839947085207,22.978051689073133,-6.495468862187149,-86.76610494735723,0.0,0.0,0.0,0.0,0.0,0.0
image_486.png,1,"[0, 0, 0, 0, 0, 0]",486,0.0,-0.3852338171956573,5.283413140542936,8.060226035063025,1.0149671849478246,-86.75883234095063,0.0,0.0,0.0,0.0,0.0,0.0
image_487.png,1,"[0, 0, 0, 0, 0, 0]",487,0.0,1.3120273599463488,5.106341910772123,0.05002738259940287,19.476882074466708,-86.65170181947921,0.0,0.0,0.0,0.0,0.0,0.0
image_488.png,1,"[0, 0, 0, 0, 0, 0]",488,0.0,-3.832049433832164,2.487766445709509,-16.486126582802452,15.047080853759311,-86.60371840322152,0.0,0.0,0.0,0.0,0.0,0.0
image_489.png,1,"[0, 0, 0, 0, 0, 0]",489,0.0,-5.341115558400833,4.9292464818017105,6.482618834773824,14.820948661896054,-86.57551299785541,0.0,0.0,0.0,0.0,0.0,0.0
image_490.png,1,"[0, 0, 0, 0, 0, 0]",490,0.0,-1.91995256550614,3.0771424870283166,14.115222226018943,13.712110831861324,-86.31766426938631,0.0,0.0,0.0,0.0,0.0,0.0
image_491.png,1,"[0, 0, 0, 0, 0, 0]",491,0.0,-1.8231379045088651,2.6761428608526203,11.488128939578104,-10.02136799119413,-86.04840282054093,0.0,0.0,0.0,0.0,0.0,0.0
image_492.png,1,"[0, 0, 0, 0, 0, 0]",492,0.0,4.877351962682223,4.209948373285707,18.81989965487113,23.024916514794384,-85.97304268289474,0.0,0.0,0.0,0.0,0.0,0.0
image_493.png,1,"[0, 0, 0, 0, 0, 0]",493,0.0,-4.453172112474517,3.255877857625834,14.444610395104093,-17.378179285792466,-85.96602723108337,0.0,0.0,0.0,0.0,0.0,0.0
image_494.png,1,"[0, 0, 0, 0, 0, 0]",494,0.0,5.471508835022867,3.3003621507170307,7.906877479607232,-11.548582446862799,-85.85904701347252,0.0,0.0,0.0,0.0,0.0,0.0
image_495.png,1,"[0, 0, 0, 0, 0, 0]",495,0.0,4.83533856833667,2.005950107519106,-5.1921076293953945,-19.180598067242947,-85.7591999599769,0.0,0.0,0.0,0.0,0.0,0.0
image_496.png,1,"[0, 0, 0, 0, 0, 0]",496,0.0,1.1733699630000824,2.2763985909309077,12.212974053911893,-19.707970972502643,-85.71455492780989,0.0,0.0,0.0,0.0,0.0,0.0
image_497.png,1,"[0, 0, 0, 0, 0, 0]",497,0.0,-5.791834808374674,1.5710754156170692,13.533806495920722,8.457018885401745,-85.62004466652895,0.0,0.0,0.0,0.0,0.0,0.0
image_498.png,1,"[0, 0, 0, 0, 0, 0]",498,0.0,-0.1899253167987407,3.0048132342705847,-14.981963322006331,-22.239125328082636,-85.56259053506099,0.0,0.0,0.0,0.0,0.0,0.0
image_499.png,1,"[0, 0, 0, 0, 0, 0]",499,0.0,-2.8107080414425254,4.200069296383278,8.514000554794222,15.30318751038105,-85.26217312779923,0.0,0.0,0.0,0.0,0.0,0.0
image_500.png,1,"[0, 0, 0, 0, 0, 0]",500,0.0,-2.051934494052874,5.19676686652531,11.065028600761892,-12.158919621984582,-84.73406108000141,0.0,0.0,0.0,0.0,0.0,0.0
image_501.png,1,"[0, 0, 0, 0, 0, 0]",501,0.0,-0.9100425141532433,3.2234537954124334,5.452038411760469,15.986672742102733,-84.70565845893833,0.0,0.0,0.0,0.0,0.0,0.0
image_502.png,1,"[0, 0, 0, 0, 0, 0]",502,0.0,-2.0654103238377823,2.731619757393888,18.099135542051137,-9.679565161468663,-84.63120260760033,0.0,0.0,0.0,0.0,0.0,0.0
image_503.png,1,"[0, 0, 0, 0, 0, 0]",503,0.0,4.78012940967068,2.6077649106992102,-10.186444357798747,-11.44286232108519,-84.27728271121427,0.0,0.0,0.0,0.0,0.0,0.0
image_504.png,1,"[0, 0, 0, 0, 0, 0]",504,0.0,5.363688938580166,1.770814725464676,-17.255996531564122,-22.216647152798995,-83.95424675023493,0.0,0.0,0.0,0.0,0.0,0.0
image_505.png,1,"[0, 0, 0, 0, 0, 0]",505,0.0,-4.069406204539875,4.133241529482213,-0.08391932735787222,20.48350219000156,-83.9473506049338,0.0,0.0,0.0,0.0,0.0,0.0
image_506.png,1,"[0, 0, 0, 0, 0, 0]",506,0.0,-2.6308388284211857,5.235288259146761,-13.664082046693693,9.522029677061504,-83.52601131030256,0.0,0.0,0.0,0.0,0.0,0.0
image_507.png,1,"[0, 0, 0, 0, 0, 0]",507,0.0,2.8628987448740215,4.794977355793071,-22.412994940671656,13.674806579263574,-83.48067440329115,0.0,0.0,0.0,0.0,0.0,0.0
image_508.png,1,"[0, 0, 0, 0, 0, 0]",508,0.0,1.1966460979947584,4.315241446620233,-10.41815412016871,-15.407124425581914,-83.24614755002291,0.0,0.0,0.0,0.0,0.0,0.0
image_509.png,1,"[0, 0, 0, 0, 0, 0]",509,0.0,1.9165896387265917,3.8940345567337418,-6.245575019876281,-5.95361254368737,-82.93042235485034,0.0,0.0,0.0,0.0,0.0,0.0
image_510.png,1,"[0, 0, 0, 0, 0, 0]",510,0.0,1.3857443287552282,5.035692719511827,-23.036111199200228,9.160977477964124,-82.69215175500945,0.0,0.0,0.0,0.0,0.0,0.0
image_511.png,1,"[0, 0, 0, 0, 0, 0]",511,0.0,1.8278115718333403,2.3177835244536196,-19.00742018321035,12.091886347449652,-82.37696580118532,0.0,0.0,0.0,0.0,0.0,0.0
image_512.png,1,"[0, 0, 0, 0, 0, 0]",512,0.0,3.58365736296755,4.1978419891564105,17.37901112776889,-23.694153581953444,-82.37055890816676,0.0,0.0,0.0,0.0,0.0,0.0
image_513.png,1,"[0, 0, 0, 0, 0, 0]",513,0.0,-2.9539626657476927,2.7480885461797886,19.511535145486107,24.463264190368697,-81.9406672480528,0.0,0.0,0.0,0.0,0.0,0.0
image_514.png,1,"[0, 0, 0, 0, 0, 0]",514,0.0,-2.4763076948386193,4.931226815510655,4.625163012011935,-17.272364046744915,-81.83437493243368,0.0,0.0,0.0,0.0,0.0,0.0
image_515.png,1,"[0, 0, 0, 0, 0, 0]",515,0.0,4.744865634644951,4.810231954383948,3.15914017975026,-15.87880843553166,-81.76817748360956,0.0,0.0,0.0,0.0,0.0,0.0
image_516.png,1,"[0, 0, 0, 0, 0, 0]",516,0.0,-0.5822262528027764,1.6912838172537117,1.2539411690035642,0.10562383028546307,-81.59352035712556,0.0,0.0,0.0,0.0,0.0,0.0
image_517.png,1,"[0, 0, 0, 0, 0, 0]",517,0.0,4.118516561141856,4.574056929676431,-13.060659602538438,2.212313284022521,-80.85997807049885,0.0,0.0,0.0,0.0,0.0,0.0
image_518.png,1,"[0, 0, 0, 0, 0, 0]",518,0.0,3.9762742184410786,5.03215695791026,-18.698942654353818,19.36657655618125,-80.85767239875989,0.0,0.0,0.0,0.0,0.0,0.0
image_519.png,1,"[0, 0, 0, 0, 0, 0]",519,0.0,-1.3813309682450257,5.073050882044303,19.671173315354842,-19.954245776411778,-80.55193076163901,0.0,0.0,0.0,0.0,0.0,0.0
image_520.png,1,"[0, 0, 0, 0, 0, 0]",520,0.0,-3.4579505443480665,4.737448435542512,10.31605418615922,-18.41066999113528,-80.45941939913934,0.0,0.0,0.0,0.0,0.0,0.0
image_521.png,1,"[0, 0, 0, 0, 0, 0]",521,0.0,3.3712209007226335,4.918687889642813,21.37549721502519,0.7831982865431364,-79.97771150108741,0.0,0.0,0.0,0.0,0.0,0.0
image_522.png,1,"[0, 0, 0, 0, 0, 0]",522,0.0,4.194424825210863,5.0592656776830705,-12.198888141300479,13.170876567350682,-79.96338276647475,0.0,0.0,0.0,0.0,0.0,0.0
image_523.png,1,"[0, 0, 0, 0, 0, 0]",523,0.0,3.0618653392141972,4.346059903750404,9.559988114235367,-11.380652978050282,-79.95588138141564,0.0,0.0,0.0,0.0,0.0,0.0
