sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_502.png,1,"[0, 0, 0, 0, 0, 0]",502,0.0,-3.981622874668588,2.403158971471462,2.0747266522785672,1.9755919132059399,-93.43106943493358,0.0,0.0,0.0,0.0,0.0,0.0
image_503.png,1,"[0, 0, 0, 0, 0, 0]",503,0.0,2.4000984652389015,3.354635282139773,0.981527433903084,-1.2930729505046639,-93.3114380848812,0.0,0.0,0.0,0.0,0.0,0.0
image_504.png,1,"[0, 0, 0, 0, 0, 0]",504,0.0,-1.051025820073713,2.2611951155013497,0.7376951404931336,-0.8888683542203923,-93.21490441249992,0.0,0.0,0.0,0.0,0.0,0.0
image_505.png,1,"[0, 0, 0, 0, 0, 0]",505,0.0,0.8313499835359259,3.089785087374877,1.525297955555354,2.064687282862539,-93.08240696024544,0.0,0.0,0.0,0.0,0.0,0.0
image_506.png,1,"[0, 0, 0, 0, 0, 0]",506,0.0,0.8251788563485256,2.6454418266166426,-1.450185676159221,-1.6473112113484045,-93.01522916276593,0.0,0.0,0.0,0.0,0.0,0.0
image_507.png,1,"[0, 0, 0, 0, 0, 0]",507,0.0,2.545823683176594,4.02125203763419,0.4067153761774387,-1.7008080529615337,-92.74858694821557,0.0,0.0,0.0,0.0,0.0,0.0
image_508.png,1,"[0, 0, 0, 0, 0, 0]",508,0.0,0.10978805494714727,3.769778379025513,-1.0841808726323783,0.6379271791796146,-92.62611788580938,0.0,0.0,0.0,0.0,0.0,0.0
image_509.png,1,"[0, 0, 0, 0, 0, 0]",509,0.0,0.18682733686882091,4.686791423084042,1.5435760418716171,-1.9566778526801298,-92.37105952531638,0.0,0.0,0.0,0.0,0.0,0.0
image_510.png,1,"[0, 0, 0, 0, 0, 0]",510,0.0,-1.0187528573286375,4.135202767016425,-1.0113191932397136,0.8310611685892084,-92.36246193742149,0.0,0.0,0.0,0.0,0.0,0.0
image_511.png,1,"[0, 0, 0, 0, 0, 0]",511,0.0,-3.8384319972014573,4.413662295324745,-0.9721875577949624,0.14354368653967997,-92.26841859635097,0.0,0.0,0.0,0.0,0.0,0.0
image_512.png,1,"[0, 0, 0, 0, 0, 0]",512,0.0,2.427138667950203,4.419668593809536,-0.6314291447521381,-2.3431955252583396,-92.2106052609578,0.0,0.0,0.0,0.0,0.0,0.0
image_513.png,1,"[0, 0, 0, 0, 0, 0]",513,0.0,-0.15369553225814236,3.1149803644005547,1.7204981964726436,-0.7036908077031945,-92.18328255136589,0.0,0.0,0.0,0.0,0.0,0.0
image_514.png,1,"[0, 0, 0, 0, 0, 0]",514,0.0,-2.7773992481980505,4.009272125864495,-1.884888454275024,-1.0710490702167674,-91.81934500349517,0.0,0.0,0.0,0.0,0.0,0.0
image_515.png,1,"[0, 0, 0, 0, 0, 0]",515,0.0,-1.8287972135775954,4.924829738669053,2.2020381096306476,-0.8095532097088527,-91.66114030812561,0.0,0.0,0.0,0.0,0.0,0.0
image_516.png,1,"[0, 0, 0, 0, 0, 0]",516,0.0,0.9203757771936489,3.954253718202702,-2.0162810871190855,-2.45053311676069,-91.64889530574455,0.0,0.0,0.0,0.0,0.0,0.0
image_517.png,1,"[0, 0, 0, 0, 0, 0]",517,0.0,-3.002985666978277,3.3739101081091913,0.7819621850193839,-1.440212532365483,-91.54907096522896,0.0,0.0,0.0,0.0,0.0,0.0
image_518.png,1,"[0, 0, 0, 0, 0, 0]",518,0.0,3.685818005799753,3.877796863490003,-0.06464911205304436,-1.3946584831842668,-91.50465329953377,0.0,0.0,0.0,0.0,0.0,0.0
image_519.png,1,"[0, 0, 0, 0, 0, 0]",519,0.0,-1.7519288632936698,3.3028191339734634,-0.2521588073154062,-1.3798175114218858,-91.3655848571015,0.0,0.0,0.0,0.0,0.0,0.0
image_520.png,1,"[0, 0, 0, 0, 0, 0]",520,0.0,0.28417445524282936,4.065105332336147,-1.6087582009827432,-1.0826086459531332,-91.29559227756717,0.0,0.0,0.0,0.0,0.0,0.0
image_521.png,1,"[0, 0, 0, 0, 0, 0]",521,0.0,-3.483575998097706,4.344878451801363,0.9933425344001634,-0.36664963061526956,-91.24016496687314,0.0,0.0,0.0,0.0,0.0,0.0
image_522.png,1,"[0, 0, 0, 0, 0, 0]",522,0.0,3.6355998574562243,3.6130003612839827,1.0846858559347545,-0.08499551201756628,-90.92770634776767,0.0,0.0,0.0,0.0,0.0,0.0
image_523.png,1,"[0, 0, 0, 0, 0, 0]",523,0.0,1.916445132882191,2.5906172611986076,-1.1334394861585462,0.6339218494481584,-90.39076037627026,0.0,0.0,0.0,0.0,0.0,0.0
image_524.png,1,"[0, 0, 0, 0, 0, 0]",524,0.0,-1.8742722922256299,3.8343626364676826,-0.11731662922349662,2.466125088172724,-90.38735329232034,0.0,0.0,0.0,0.0,0.0,0.0
image_525.png,1,"[0, 0, 0, 0, 0, 0]",525,0.0,1.3830805496704484,2.467143910986311,1.8116117427286076,-1.6045715699755951,-90.38685810706849,0.0,0.0,0.0,0.0,0.0,0.0
image_526.png,1,"[0, 0, 0, 0, 0, 0]",526,0.0,-0.9769726817263873,2.2649380318858836,-1.4320042489942197,0.49843878436146083,-89.84345497158758,0.0,0.0,0.0,0.0,0.0,0.0
image_527.png,1,"[0, 0, 0, 0, 0, 0]",527,0.0,-1.930385984834433,4.998722613981885,-0.557219030233822,-1.484874421719432,-89.62936565111603,0.0,0.0,0.0,0.0,0.0,0.0
image_528.png,1,"[0, 0, 0, 0, 0, 0]",528,0.0,-1.4926244056705134,5.302906503223837,-0.9825374609089377,1.9331791561379719,-89.5850723624681,0.0,0.0,0.0,0.0,0.0,0.0
image_529.png,1,"[0, 0, 0, 0, 0, 0]",529,0.0,-2.9570798736656814,5.456897790308907,0.9178853310421204,-2.3351449724103253,-89.47853771644307,0.0,0.0,0.0,0.0,0.0,0.0
image_530.png,1,"[0, 0, 0, 0, 0, 0]",530,0.0,-0.734176122975855,3.8480791112738966,-1.9159770574488177,0.7605975943837113,-89.44889600926129,0.0,0.0,0.0,0.0,0.0,0.0
image_531.png,1,"[0, 0, 0, 0, 0, 0]",531,0.0,-0.18127985169364358,2.4733767449967843,-2.3241898435915993,-1.1162749839637365,-89.22127191276364,0.0,0.0,0.0,0.0,0.0,0.0
image_532.png,1,"[0, 0, 0, 0, 0, 0]",532,0.0,2.782405634534391,3.2587084416891874,1.1607492372604042,1.8282866624642677,-89.17555895995507,0.0,0.0,0.0,0.0,0.0,0.0
image_533.png,1,"[0, 0, 0, 0, 0, 0]",533,0.0,3.3703765967754933,4.122718553525721,-0.35996172005255067,1.7111555942530563,-89.02951499804828,0.0,0.0,0.0,0.0,0.0,0.0
image_534.png,1,"[0, 0, 0, 0, 0, 0]",534,0.0,-0.8376372954761999,4.166461577064407,0.6967651171712088,-2.094047003917963,-88.9920634779634,0.0,0.0,0.0,0.0,0.0,0.0
image_535.png,1,"[0, 0, 0, 0, 0, 0]",535,0.0,-1.119011541517362,2.9112279043787366,2.022979223026179,-1.6925225858540034,-88.87338861183888,0.0,0.0,0.0,0.0,0.0,0.0
image_536.png,1,"[0, 0, 0, 0, 0, 0]",536,0.0,2.590222845476916,3.10139970410549,-0.9920679609146243,-1.4293293007398362,-88.7903524059108,0.0,0.0,0.0,0.0,0.0,0.0
image_537.png,1,"[0, 0, 0, 0, 0, 0]",537,0.0,-3.2401723642238958,5.471455337227517,1.2376210564951484,-1.0808037609091603,-88.70151851506624,0.0,0.0,0.0,0.0,0.0,0.0
image_538.png,1,"[0, 0, 0, 0, 0, 0]",538,0.0,3.54363168922589,2.874389889249797,1.4295501731113625,1.3441453116043265,-88.63476048411924,0.0,0.0,0.0,0.0,0.0,0.0
image_539.png,1,"[0, 0, 0, 0, 0, 0]",539,0.0,0.5909962455203086,3.570753018552825,-1.9749022572412827,1.7419067534959893,-88.23198812708911,0.0,0.0,0.0,0.0,0.0,0.0
image_540.png,1,"[0, 0, 0, 0, 0, 0]",540,0.0,-3.917607943085044,3.1939811520491657,1.083694547350369,-1.5339600771569228,-88.19898822825282,0.0,0.0,0.0,0.0,0.0,0.0
image_541.png,1,"[0, 0, 0, 0, 0, 0]",541,0.0,-0.11218340850385733,3.962524306733708,-1.3888345793511014,-1.3286720615956633,-88.13598918972103,0.0,0.0,0.0,0.0,0.0,0.0
image_542.png,1,"[0, 0, 0, 0, 0, 0]",542,0.0,2.1392768526077983,2.00713519712736,-0.9020974829534305,1.8685446365088376,-87.90409719224067,0.0,0.0,0.0,0.0,0.0,0.0
image_543.png,1,"[0, 0, 0, 0, 0, 0]",543,0.0,-3.6777501363396468,5.482126142046272,-2.193379017747932,0.8911802478029092,-87.83136472965342,0.0,0.0,0.0,0.0,0.0,0.0
image_544.png,1,"[0, 0, 0, 0, 0, 0]",544,0.0,0.020417971258948064,3.4002485135468445,0.46884697406961395,0.4577653114234055,-87.76116601377872,0.0,0.0,0.0,0.0,0.0,0.0
image_545.png,1,"[0, 0, 0, 0, 0, 0]",545,0.0,-2.3324248780168437,3.3252833186772217,-1.798011977769713,1.0809332561153537,-87.63505082332652,0.0,0.0,0.0,0.0,0.0,0.0
image_546.png,1,"[0, 0, 0, 0, 0, 0]",546,0.0,-1.1314252554342632,3.688539211190572,0.1808892557803321,-0.6096039217335019,-87.53516283781767,0.0,0.0,0.0,0.0,0.0,0.0
image_547.png,1,"[0, 0, 0, 0, 0, 0]",547,0.0,1.145435500703062,3.0634947420543015,-1.0227747269324505,-1.653716120838571,-87.25243001334168,0.0,0.0,0.0,0.0,0.0,0.0
image_548.png,1,"[0, 0, 0, 0, 0, 0]",548,0.0,3.3399510651659625,4.196914752103339,0.501746388213002,0.02792597781562911,-87.24344049419197,0.0,0.0,0.0,0.0,0.0,0.0
image_549.png,1,"[0, 0, 0, 0, 0, 0]",549,0.0,-1.7346711362629712,2.663624258740462,-2.0517327751538588,-0.10237989485785581,-86.73731905017377,0.0,0.0,0.0,0.0,0.0,0.0
image_550.png,1,"[0, 0, 0, 0, 0, 0]",550,0.0,0.29217302682753843,3.7185270751189154,0.8988934927893282,-0.23845929180406022,-86.22729248915611,0.0,0.0,0.0,0.0,0.0,0.0
image_551.png,1,"[0, 0, 0, 0, 0, 0]",551,0.0,2.6558429483113537,2.2200814437069254,-1.6651860400327072,-0.008849305086108927,-86.16632346715645,0.0,0.0,0.0,0.0,0.0,0.0
image_552.png,1,"[0, 0, 0, 0, 0, 0]",552,0.0,-0.5641664303927918,2.1108242707514293,0.3660464377617343,-0.8981247849692879,-86.00089032910302,0.0,0.0,0.0,0.0,0.0,0.0
image_553.png,1,"[0, 0, 0, 0, 0, 0]",553,0.0,2.1005690213680692,3.411121095980428,0.470387229477363,-1.9402263063461478,-85.7550718587317,0.0,0.0,0.0,0.0,0.0,0.0
image_554.png,1,"[0, 0, 0, 0, 0, 0]",554,0.0,1.3682467157731137,3.209234043081384,-0.4527424920461858,0.618293025838148,-85.68580581136995,0.0,0.0,0.0,0.0,0.0,0.0
image_555.png,1,"[0, 0, 0, 0, 0, 0]",555,0.0,0.6568149527351554,4.305235731474163,0.7210646697820327,1.9687613556756967,-85.59755957636861,0.0,0.0,0.0,0.0,0.0,0.0
image_556.png,1,"[0, 0, 0, 0, 0, 0]",556,0.0,0.6457819001177443,4.712740133808578,-1.2643302316671923,0.8472674614006532,-85.51993291458872,0.0,0.0,0.0,0.0,0.0,0.0
image_557.png,1,"[0, 0, 0, 0, 0, 0]",557,0.0,1.6092637678253627,2.1461296790821227,-0.4080010114845827,-0.8236368620995034,-85.20153411701983,0.0,0.0,0.0,0.0,0.0,0.0
image_558.png,1,"[0, 0, 0, 0, 0, 0]",558,0.0,0.11613372172836733,2.309759154658262,-0.4128354107089196,1.2333788925356197,-85.18680339711479,0.0,0.0,0.0,0.0,0.0,0.0
image_559.png,1,"[0, 0, 0, 0, 0, 0]",559,0.0,3.675421714534293,4.612772549530572,1.8024513168103233,-1.233368894127831,-85.18560656607671,0.0,0.0,0.0,0.0,0.0,0.0
image_560.png,1,"[0, 0, 0, 0, 0, 0]",560,0.0,1.1647303236972313,3.0861353989194966,1.1120129777517862,-1.3959170834697876,-85.10904061663591,0.0,0.0,0.0,0.0,0.0,0.0
image_561.png,1,"[0, 0, 0, 0, 0, 0]",561,0.0,2.5876848630778797,2.5977880001317164,-2.061819105279268,-1.0625962782133613,-85.0258023654768,0.0,0.0,0.0,0.0,0.0,0.0
image_562.png,1,"[0, 0, 0, 0, 0, 0]",562,0.0,-1.45148621303096,3.9193440441356353,-1.4942672830744252,0.8383842207221597,-84.84275306557947,0.0,0.0,0.0,0.0,0.0,0.0
image_563.png,1,"[0, 0, 0, 0, 0, 0]",563,0.0,0.5822121120525301,3.233656036941677,-0.9573553395595058,-2.2346392710710012,-84.77263036722486,0.0,0.0,0.0,0.0,0.0,0.0
image_564.png,1,"[0, 0, 0, 0, 0, 0]",564,0.0,2.976699634038658,2.794543977566865,-1.1213485783968298,-1.7371674782916113,-84.34575161368106,0.0,0.0,0.0,0.0,0.0,0.0
image_565.png,1,"[0, 0, 0, 0, 0, 0]",565,0.0,-1.8635242537079169,3.459924591050089,1.9099826443949492,-0.4936368442224155,-84.33800986714678,0.0,0.0,0.0,0.0,0.0,0.0
image_566.png,1,"[0, 0, 0, 0, 0, 0]",566,0.0,3.54452402954509,4.350802964781132,0.9620737569530773,-2.010322513049837,-84.15590235273893,0.0,0.0,0.0,0.0,0.0,0.0
image_567.png,1,"[0, 0, 0, 0, 0, 0]",567,0.0,-2.7079399114591522,4.212462102266729,0.15427806404118805,-2.307862128401894,-84.14831255546274,0.0,0.0,0.0,0.0,0.0,0.0
image_568.png,1,"[0, 0, 0, 0, 0, 0]",568,0.0,2.238213427697029,2.9208144605944475,-2.1325004247899955,0.6636726100325836,-83.69666723728953,0.0,0.0,0.0,0.0,0.0,0.0
image_569.png,1,"[0, 0, 0, 0, 0, 0]",569,0.0,-1.6747983053542796,3.009722261611776,0.30384483478873525,1.6571660076954906,-83.37431866991768,0.0,0.0,0.0,0.0,0.0,0.0
image_570.png,1,"[0, 0, 0, 0, 0, 0]",570,0.0,0.9932297894991882,3.2883638427034794,0.9806759583805946,-0.5984578220859653,-83.37211412120084,0.0,0.0,0.0,0.0,0.0,0.0
image_571.png,1,"[0, 0, 0, 0, 0, 0]",571,0.0,-2.0073759574481844,2.021768136612406,1.1238298396939856,-0.7864748355632134,-83.3468901247656,0.0,0.0,0.0,0.0,0.0,0.0
image_572.png,1,"[0, 0, 0, 0, 0, 0]",572,0.0,3.915859805312529,4.75698198074375,-0.2791045074399796,0.04577072135654614,-82.68361177803322,0.0,0.0,0.0,0.0,0.0,0.0
image_573.png,1,"[0, 0, 0, 0, 0, 0]",573,0.0,-0.7723888508010139,2.920146125893874,0.4968812024298188,-2.4456272453147836,-82.66261147364465,0.0,0.0,0.0,0.0,0.0,0.0
image_574.png,1,"[0, 0, 0, 0, 0, 0]",574,0.0,2.0751041116523448,4.599315978782595,-1.8063243596366503,-2.193060704070366,-82.51482117186286,0.0,0.0,0.0,0.0,0.0,0.0
image_575.png,1,"[0, 0, 0, 0, 0, 0]",575,0.0,-3.575664328471105,3.350931634078554,-1.6753670613776466,0.7415530531784089,-82.1432674180581,0.0,0.0,0.0,0.0,0.0,0.0
image_576.png,1,"[0, 0, 0, 0, 0, 0]",576,0.0,-3.95318989885219,2.98277102400892,0.8296385220077349,0.045794415795844756,-81.514023245216,0.0,0.0,0.0,0.0,0.0,0.0
image_577.png,1,"[0, 0, 0, 0, 0, 0]",577,0.0,1.9078075388228175,5.091109611353158,0.41934558073004435,2.3319381263164027,-81.50251015195312,0.0,0.0,0.0,0.0,0.0,0.0
image_578.png,1,"[0, 0, 0, 0, 0, 0]",578,0.0,-0.1503466205568218,3.229988368971548,-0.8520188340461572,-1.1234531087139414,-81.46234274844501,0.0,0.0,0.0,0.0,0.0,0.0
image_579.png,1,"[0, 0, 0, 0, 0, 0]",579,0.0,-3.344181956629745,4.0677148085195745,1.3860376457083845,0.36664990796268615,-81.13380090043208,0.0,0.0,0.0,0.0,0.0,0.0
image_580.png,1,"[0, 0, 0, 0, 0, 0]",580,0.0,0.2764159616102031,3.370404480591604,1.2449285370720444,-1.8630556394471105,-80.94309462188566,0.0,0.0,0.0,0.0,0.0,0.0
image_581.png,1,"[0, 0, 0, 0, 0, 0]",581,0.0,0.7712998749653579,4.400871645446588,-1.1313292463753732,-0.04066548489906818,-80.55146025373458,0.0,0.0,0.0,0.0,0.0,0.0
image_582.png,1,"[0, 0, 0, 0, 0, 0]",582,0.0,0.5651225215683606,2.4327518041610756,-1.9556261407579916,1.590230876725701,-80.35592161703406,0.0,0.0,0.0,0.0,0.0,0.0
image_583.png,1,"[0, 0, 0, 0, 0, 0]",583,0.0,3.9863391817557607,4.335045121246453,-1.555919782084243,2.215684099455353,-80.19504640963117,0.0,0.0,0.0,0.0,0.0,0.0
image_584.png,1,"[0, 0, 0, 0, 0, 0]",584,0.0,-2.7633952257891377,2.3417201930541136,1.758718850011972,0.24064903304306995,-80.16328673219549,0.0,0.0,0.0,0.0,0.0,0.0
image_585.png,1,"[0, 0, 0, 0, 0, 0]",585,0.0,-3.5397438517398117,2.5080300730028373,0.019361403628557206,-2.342021610341382,-80.05439058741707,0.0,0.0,0.0,0.0,0.0,0.0
image_586.png,1,"[0, 0, 0, 0, 0, 0]",586,0.0,-2.627392124619832,2.8252023539122115,0.34204579746824004,-0.19961553702742707,-80.05106085036016,0.0,0.0,0.0,0.0,0.0,0.0
image_587.png,1,"[0, 0, 0, 0, 0, 0]",587,0.0,-2.4632068568335814,2.6987700046449623,0.6491841242853527,2.1798149711187067,-80.04436233168042,0.0,0.0,0.0,0.0,0.0,0.0
image_588.png,1,"[0, 0, 0, 0, 0, 0]",588,0.0,0.22435224293311418,2.0189461378736238,1.4464199273527751,-2.0717160182491074,-80.02743783024982,0.0,0.0,0.0,0.0,0.0,0.0
image_589.png,1,"[0, 0, 0, 0, 0, 0]",589,0.0,-1.8430445725297986,3.0530755279332715,0.16840911549567217,-2.338212020569711,-80.02608504408222,0.0,0.0,0.0,0.0,0.0,0.0
image_590.png,1,"[0, 0, 0, 0, 0, 0]",590,0.0,-1.7383481697020873,3.4176694353751498,-2.194754669813659,0.5984233597117767,-79.82878167482302,0.0,0.0,0.0,0.0,0.0,0.0
image_591.png,1,"[0, 0, 0, 0, 0, 0]",591,0.0,-2.468476773657529,2.3855213131100226,-1.3980135512529963,-2.3736815227268933,-79.80411137042279,0.0,0.0,0.0,0.0,0.0,0.0
image_592.png,1,"[0, 0, 0, 0, 0, 0]",592,0.0,-3.255334077013578,4.2223918406382985,2.3141748764559003,-1.4395557129964303,-79.77968355793548,0.0,0.0,0.0,0.0,0.0,0.0
image_593.png,1,"[0, 0, 0, 0, 0, 0]",593,0.0,1.5659122486232473,3.8039016827109533,-1.2704871972244358,2.1808735189977293,-79.66027475642714,0.0,0.0,0.0,0.0,0.0,0.0
image_594.png,1,"[0, 0, 0, 0, 0, 0]",594,0.0,3.199267861515123,4.63848713571819,0.6111815404649064,0.23322145642576997,-79.49797091255665,0.0,0.0,0.0,0.0,0.0,0.0
image_595.png,1,"[0, 0, 0, 0, 0, 0]",595,0.0,0.8979447408591605,5.024375886068056,2.20288726675256,-0.5966333603278151,-79.35922869175697,0.0,0.0,0.0,0.0,0.0,0.0
image_596.png,1,"[0, 0, 0, 0, 0, 0]",596,0.0,-3.2729591740088804,2.1434136197640807,-0.7690140249593636,-2.413499912750619,-79.2996497980239,0.0,0.0,0.0,0.0,0.0,0.0
image_597.png,1,"[0, 0, 0, 0, 0, 0]",597,0.0,1.4456356997883217,2.624911524298649,-1.7633289901611997,2.394564498988812,-79.2097723612586,0.0,0.0,0.0,0.0,0.0,0.0
image_598.png,1,"[0, 0, 0, 0, 0, 0]",598,0.0,1.386551629532918,4.843230522666612,0.25309419049594606,2.184984400071004,-78.7647791668925,0.0,0.0,0.0,0.0,0.0,0.0
image_599.png,1,"[0, 0, 0, 0, 0, 0]",599,0.0,1.6229907536193675,2.9867713413842076,-1.2169200296550904,-0.8517962695580978,-78.71889238527555,0.0,0.0,0.0,0.0,0.0,0.0
image_600.png,1,"[0, 0, 0, 0, 0, 0]",600,0.0,3.7996005188528814,2.819109933148063,-2.4910726311589038,0.5187628313840253,-78.40960873997643,0.0,0.0,0.0,0.0,0.0,0.0
image_601.png,1,"[0, 0, 0, 0, 0, 0]",601,0.0,2.5559364349392633,2.4885192930386744,-1.73962838353432,-0.7452970553566429,-78.21042031295829,0.0,0.0,0.0,0.0,0.0,0.0
image_602.png,1,"[0, 0, 0, 0, 0, 0]",602,0.0,2.874391140644538,4.554060452246693,0.7265184093095058,-0.6281162449777518,-78.07385166581287,0.0,0.0,0.0,0.0,0.0,0.0
image_603.png,1,"[0, 0, 0, 0, 0, 0]",603,0.0,2.5364570750252815,3.0588300303496805,2.3051466958516897,-2.462887826178148,-78.02125549655605,0.0,0.0,0.0,0.0,0.0,0.0
image_604.png,1,"[0, 0, 0, 0, 0, 0]",604,0.0,-3.5098605540556482,4.116049032017221,0.35419603922482557,1.1209596053271427,-77.63104101235945,0.0,0.0,0.0,0.0,0.0,0.0
image_605.png,1,"[0, 0, 0, 0, 0, 0]",605,0.0,-1.1856514579834885,5.4001540606042235,-2.3683685935925065,-0.653183583698405,-77.49459239587772,0.0,0.0,0.0,0.0,0.0,0.0
image_606.png,1,"[0, 0, 0, 0, 0, 0]",606,0.0,-3.294651024855564,2.154545965703117,1.917254561678826,-1.1029728802793244,-77.31838173156956,0.0,0.0,0.0,0.0,0.0,0.0
image_607.png,1,"[0, 0, 0, 0, 0, 0]",607,0.0,2.4109331079619265,5.368206904259617,1.1927170648190657,-0.604659003951139,-77.2371841058235,0.0,0.0,0.0,0.0,0.0,0.0
image_608.png,1,"[0, 0, 0, 0, 0, 0]",608,0.0,-3.4804634071637324,5.416695330071505,-1.9234203060356307,0.7541643003548866,-77.19660801504789,0.0,0.0,0.0,0.0,0.0,0.0
image_609.png,1,"[0, 0, 0, 0, 0, 0]",609,0.0,-0.11713789633440186,3.102857750493365,1.9978943706373098,-0.7025342569981363,-77.0141927749929,0.0,0.0,0.0,0.0,0.0,0.0
image_610.png,1,"[0, 0, 0, 0, 0, 0]",610,0.0,-2.197444751921311,5.149871564671291,-2.0600560995406045,-2.4333815144717743,-76.38696614731002,0.0,0.0,0.0,0.0,0.0,0.0
image_611.png,1,"[0, 0, 0, 0, 0, 0]",611,0.0,3.047742497917511,5.1083304861897005,1.9052938527709653,1.1453163194064047,-76.36911372087219,0.0,0.0,0.0,0.0,0.0,0.0
image_612.png,1,"[0, 0, 0, 0, 0, 0]",612,0.0,-1.1766251264465728,2.6151271583009974,-1.2654640294875112,1.765337801685222,-76.09694775193454,0.0,0.0,0.0,0.0,0.0,0.0
image_613.png,1,"[0, 0, 0, 0, 0, 0]",613,0.0,2.4038839075292326,3.3213264289918385,0.4044644185276054,-0.45985467712572436,-76.0950797972277,0.0,0.0,0.0,0.0,0.0,0.0
image_614.png,1,"[0, 0, 0, 0, 0, 0]",614,0.0,3.815294124132202,4.396080328105144,-0.7520072941337708,-0.7198080462037304,-76.06594621273416,0.0,0.0,0.0,0.0,0.0,0.0
image_615.png,1,"[0, 0, 0, 0, 0, 0]",615,0.0,-3.9789123645526647,3.3334557921852794,-0.10959913927135645,-0.7889707183213841,-75.98106869544299,0.0,0.0,0.0,0.0,0.0,0.0
image_616.png,1,"[0, 0, 0, 0, 0, 0]",616,0.0,3.995555979072668,2.664698041591632,1.2927411609283985,-1.8545058620041277,-75.1810286243084,0.0,0.0,0.0,0.0,0.0,0.0
image_617.png,1,"[0, 0, 0, 0, 0, 0]",617,0.0,-3.9470129670777743,2.251055419419762,-2.212955848057731,-1.458466589119094,-74.89711345468399,0.0,0.0,0.0,0.0,0.0,0.0
image_618.png,1,"[0, 0, 0, 0, 0, 0]",618,0.0,-0.45390777704053065,3.300370095842163,0.08424216059447431,2.1842851562329564,-74.28625531530487,0.0,0.0,0.0,0.0,0.0,0.0
image_619.png,1,"[0, 0, 0, 0, 0, 0]",619,0.0,-2.6944166564248846,4.627717736338041,-0.3136009507759594,-1.4992601908417824,-74.21717535618505,0.0,0.0,0.0,0.0,0.0,0.0
image_620.png,1,"[0, 0, 0, 0, 0, 0]",620,0.0,2.5546934281164546,5.304911065569788,-0.0003720815522587628,-0.07161518360527896,-73.75568247582935,0.0,0.0,0.0,0.0,0.0,0.0
image_621.png,1,"[0, 0, 0, 0, 0, 0]",621,0.0,-0.7235525258852711,3.7951691529060305,1.7727464275601612,-0.04586623434037129,-73.75388719666185,0.0,0.0,0.0,0.0,0.0,0.0
image_622.png,1,"[0, 0, 0, 0, 0, 0]",622,0.0,-2.243237038237041,3.689254032260598,1.700920043074035,0.03458274302202513,-73.59440799980865,0.0,0.0,0.0,0.0,0.0,0.0
image_623.png,1,"[0, 0, 0, 0, 0, 0]",623,0.0,3.7963674278492974,3.553930200906834,-0.5765511882675101,1.270521956388575,-73.45211120695159,0.0,0.0,0.0,0.0,0.0,0.0
image_624.png,1,"[0, 0, 0, 0, 0, 0]",624,0.0,-3.9526217576909044,5.4584459852038725,-1.6291271634976823,0.5143088614010347,-73.44747117424278,0.0,0.0,0.0,0.0,0.0,0.0
image_625.png,1,"[0, 0, 0, 0, 0, 0]",625,0.0,-2.2500816798394734,3.457419862659053,-0.5975100853445232,-1.049454875346338,-73.32383759186932,0.0,0.0,0.0,0.0,0.0,0.0
image_626.png,1,"[0, 0, 0, 0, 0, 0]",626,0.0,0.46550054963548604,2.419303577067328,1.3512721935766976,1.8644618790332093,-73.10618947097407,0.0,0.0,0.0,0.0,0.0,0.0
image_627.png,1,"[0, 0, 0, 0, 0, 0]",627,0.0,-1.6282745879273097,4.2392108432773705,1.7479555421872508,2.4124016325377227,-73.09797518798378,0.0,0.0,0.0,0.0,0.0,0.0
image_628.png,1,"[0, 0, 0, 0, 0, 0]",628,0.0,0.5874504405042087,3.1744244979275313,-2.0208957225190245,-2.2996182787148696,-72.69617099600914,0.0,0.0,0.0,0.0,0.0,0.0
image_629.png,1,"[0, 0, 0, 0, 0, 0]",629,0.0,0.40626878510191133,2.271591124035895,-1.895797142084315,-0.7281590520802856,-72.35377838200287,0.0,0.0,0.0,0.0,0.0,0.0
image_630.png,1,"[0, 0, 0, 0, 0, 0]",630,0.0,-0.06866032865179506,5.465668490586021,2.3220174260753916,-0.4427080684028608,-72.33862182609946,0.0,0.0,0.0,0.0,0.0,0.0
image_631.png,1,"[0, 0, 0, 0, 0, 0]",631,0.0,1.5127260721402642,5.248781739006346,1.044348754731312,2.2529198633538137,-72.26667784345133,0.0,0.0,0.0,0.0,0.0,0.0
image_632.png,1,"[0, 0, 0, 0, 0, 0]",632,0.0,3.186845637153419,2.075302630089836,2.309067879444001,1.9031683063621943,-72.12594823722563,0.0,0.0,0.0,0.0,0.0,0.0
image_633.png,1,"[0, 0, 0, 0, 0, 0]",633,0.0,-3.788495273133453,3.9255666016542468,2.4909879631396397,0.3724934936437512,-71.6011620791878,0.0,0.0,0.0,0.0,0.0,0.0
image_634.png,1,"[0, 0, 0, 0, 0, 0]",634,0.0,3.700281441837963,3.89762183126251,-1.6060359427904776,-0.9143679283912003,-71.29600051275061,0.0,0.0,0.0,0.0,0.0,0.0
image_635.png,1,"[0, 0, 0, 0, 0, 0]",635,0.0,0.923877223700436,4.544230089082917,-0.4482591016695765,1.4309191643636119,-71.0838400018887,0.0,0.0,0.0,0.0,0.0,0.0
