sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_399.png,1,"[0, 0, 0, 0, 0, 0]",399,0.0,3.3179639107769585,5.232100660122162,-11.104318147486149,13.682049583881767,-108.22421904137792,0.0,0.0,0.0,0.0,0.0,0.0
image_400.png,1,"[0, 0, 0, 0, 0, 0]",400,0.0,-0.43672358068927064,2.765562154141531,-10.841718169388233,2.460148677978495,-108.16059654101704,0.0,0.0,0.0,0.0,0.0,0.0
image_401.png,1,"[0, 0, 0, 0, 0, 0]",401,0.0,3.860397951387858,4.300863911580272,12.190744504055164,-14.00359795685652,-108.04598962319518,0.0,0.0,0.0,0.0,0.0,0.0
image_402.png,1,"[0, 0, 0, 0, 0, 0]",402,0.0,-3.399652761034897,4.5336720125655745,-12.354872682941869,4.839289445381304,-107.91733012022682,0.0,0.0,0.0,0.0,0.0,0.0
image_403.png,1,"[0, 0, 0, 0, 0, 0]",403,0.0,0.8136672932532436,4.818787816849147,3.518666962616365,14.462320012179411,-107.87616847096119,0.0,0.0,0.0,0.0,0.0,0.0
image_404.png,1,"[0, 0, 0, 0, 0, 0]",404,0.0,-0.02292804519381786,2.1117673978700964,-11.69422686490053,13.44918874779135,-107.68967307899376,0.0,0.0,0.0,0.0,0.0,0.0
image_405.png,1,"[0, 0, 0, 0, 0, 0]",405,0.0,-2.4774401247190676,2.6677951081074642,2.8864297057508708,-1.1412463771286667,-107.56369901230123,0.0,0.0,0.0,0.0,0.0,0.0
image_406.png,1,"[0, 0, 0, 0, 0, 0]",406,0.0,-2.444084650461992,3.861859786904949,10.480860125570722,-3.5049971559285993,-107.52708712720552,0.0,0.0,0.0,0.0,0.0,0.0
image_407.png,1,"[0, 0, 0, 0, 0, 0]",407,0.0,0.5071503026169859,5.400043122511926,-6.341770824856612,-0.393133493462237,-107.27852167898826,0.0,0.0,0.0,0.0,0.0,0.0
image_408.png,1,"[0, 0, 0, 0, 0, 0]",408,0.0,2.14704712024872,4.968738163533068,2.621151595235947,12.881824547933075,-107.08987133478013,0.0,0.0,0.0,0.0,0.0,0.0
image_409.png,1,"[0, 0, 0, 0, 0, 0]",409,0.0,0.1770964966877253,4.715446623874261,8.322454638725493,-2.9763897332092597,-107.0133991935691,0.0,0.0,0.0,0.0,0.0,0.0
image_410.png,1,"[0, 0, 0, 0, 0, 0]",410,0.0,1.2143010212564436,2.182648547340232,6.714573174057573,-14.794439060026383,-106.98436113839391,0.0,0.0,0.0,0.0,0.0,0.0
image_411.png,1,"[0, 0, 0, 0, 0, 0]",411,0.0,-3.015172700175726,5.298711651461016,-5.84917226324567,6.029957863512465,-106.94080267345929,0.0,0.0,0.0,0.0,0.0,0.0
image_412.png,1,"[0, 0, 0, 0, 0, 0]",412,0.0,-0.9635162638071977,2.045795425002466,0.213438210962277,0.5878673258895635,-106.85334340596408,0.0,0.0,0.0,0.0,0.0,0.0
image_413.png,1,"[0, 0, 0, 0, 0, 0]",413,0.0,-0.683227156638389,2.936908313374316,2.2490081052290236,-12.306786547786448,-106.82399566152452,0.0,0.0,0.0,0.0,0.0,0.0
image_414.png,1,"[0, 0, 0, 0, 0, 0]",414,0.0,-3.1256537195199554,3.0265734690265367,14.348153472085752,-0.4672937734798879,-106.79200771348391,0.0,0.0,0.0,0.0,0.0,0.0
image_415.png,1,"[0, 0, 0, 0, 0, 0]",415,0.0,-3.5320969651667635,4.468420208675793,-6.467640357902685,-10.433655770815047,-106.57160241094553,0.0,0.0,0.0,0.0,0.0,0.0
image_416.png,1,"[0, 0, 0, 0, 0, 0]",416,0.0,0.9817786990407358,3.4650881934819155,-1.4119902323193596,-9.663679952819496,-106.45706982474489,0.0,0.0,0.0,0.0,0.0,0.0
image_417.png,1,"[0, 0, 0, 0, 0, 0]",417,0.0,0.9521806364980199,3.3961672932073834,-8.08374748450774,-13.840810462104983,-105.82759170774985,0.0,0.0,0.0,0.0,0.0,0.0
image_418.png,1,"[0, 0, 0, 0, 0, 0]",418,0.0,0.05025665950281688,3.648621993436162,-9.503177055321624,-0.15145112989050347,-105.8098037555584,0.0,0.0,0.0,0.0,0.0,0.0
image_419.png,1,"[0, 0, 0, 0, 0, 0]",419,0.0,2.1484505438604042,5.393016558692529,-2.7632139907214484,-0.023525813357968772,-105.478407022072,0.0,0.0,0.0,0.0,0.0,0.0
image_420.png,1,"[0, 0, 0, 0, 0, 0]",420,0.0,-2.980357944802284,3.0191961343686002,14.306705526334323,8.809490121566768,-105.24786220673677,0.0,0.0,0.0,0.0,0.0,0.0
image_421.png,1,"[0, 0, 0, 0, 0, 0]",421,0.0,-1.1534271399151814,2.436666926346589,6.218413017718749,-3.5504447757337854,-104.94902622936561,0.0,0.0,0.0,0.0,0.0,0.0
image_422.png,1,"[0, 0, 0, 0, 0, 0]",422,0.0,0.8849924321592262,3.6394157909753333,-12.208875499450048,6.972795534520273,-104.27922519867417,0.0,0.0,0.0,0.0,0.0,0.0
image_423.png,1,"[0, 0, 0, 0, 0, 0]",423,0.0,-2.952141182013393,2.5482688440252375,-7.86005350053024,-5.382283511175176,-104.15514148568306,0.0,0.0,0.0,0.0,0.0,0.0
image_424.png,1,"[0, 0, 0, 0, 0, 0]",424,0.0,-3.300483618379266,2.822753035352479,8.103468345036408,-5.788983409233454,-103.69110976002447,0.0,0.0,0.0,0.0,0.0,0.0
image_425.png,1,"[0, 0, 0, 0, 0, 0]",425,0.0,1.9681632373436422,4.7536464232967734,9.333917857292562,1.1384622282051637,-103.33746028349712,0.0,0.0,0.0,0.0,0.0,0.0
image_426.png,1,"[0, 0, 0, 0, 0, 0]",426,0.0,2.858413954796397,4.382771524867755,-12.327923929095656,-13.82518418026685,-103.33285481807913,0.0,0.0,0.0,0.0,0.0,0.0
image_427.png,1,"[0, 0, 0, 0, 0, 0]",427,0.0,-3.5845101513164366,4.758957102151857,10.998119001518798,10.826416602661997,-103.25069011465929,0.0,0.0,0.0,0.0,0.0,0.0
image_428.png,1,"[0, 0, 0, 0, 0, 0]",428,0.0,-2.9904817322661614,2.676384020562555,0.8113956782915253,-13.338020104695214,-103.20975078636205,0.0,0.0,0.0,0.0,0.0,0.0
image_429.png,1,"[0, 0, 0, 0, 0, 0]",429,0.0,0.22111336746389298,4.5774721383752865,-3.75647378691397,-10.925713088538064,-103.16280269782843,0.0,0.0,0.0,0.0,0.0,0.0
image_430.png,1,"[0, 0, 0, 0, 0, 0]",430,0.0,2.6419597687566743,4.091992234576516,-3.3372038789272835,-4.19225442718303,-102.99367222581463,0.0,0.0,0.0,0.0,0.0,0.0
image_431.png,1,"[0, 0, 0, 0, 0, 0]",431,0.0,1.3141746201318094,4.464848693797798,-6.047091197792398,12.400199629858651,-102.87741991305067,0.0,0.0,0.0,0.0,0.0,0.0
image_432.png,1,"[0, 0, 0, 0, 0, 0]",432,0.0,-3.462948824960683,4.910870510447277,11.587156033735205,5.346095856607199,-102.63914600965788,0.0,0.0,0.0,0.0,0.0,0.0
image_433.png,1,"[0, 0, 0, 0, 0, 0]",433,0.0,-2.965652742749816,5.3517547953676505,-5.232029594294865,-1.60701009058487,-102.4848107162121,0.0,0.0,0.0,0.0,0.0,0.0
image_434.png,1,"[0, 0, 0, 0, 0, 0]",434,0.0,-2.5168633139055485,3.559892454716253,0.5148779631029683,10.66790888385497,-102.25292074567048,0.0,0.0,0.0,0.0,0.0,0.0
image_435.png,1,"[0, 0, 0, 0, 0, 0]",435,0.0,-2.3074139457942104,4.004804928853819,7.141037801304613,-9.01321040517483,-102.01666004757918,0.0,0.0,0.0,0.0,0.0,0.0
image_436.png,1,"[0, 0, 0, 0, 0, 0]",436,0.0,2.0487587298119108,4.4555791377212115,12.183801066554768,-10.8505461298756,-101.94385257177169,0.0,0.0,0.0,0.0,0.0,0.0
image_437.png,1,"[0, 0, 0, 0, 0, 0]",437,0.0,1.7791318925481345,4.27190575162011,8.896728556174534,10.956101735969696,-101.86204728513798,0.0,0.0,0.0,0.0,0.0,0.0
image_438.png,1,"[0, 0, 0, 0, 0, 0]",438,0.0,2.9733896254444616,2.855749406869687,-0.4763337830756633,-4.776929038730669,-101.77111976118502,0.0,0.0,0.0,0.0,0.0,0.0
image_439.png,1,"[0, 0, 0, 0, 0, 0]",439,0.0,-0.3402829501574631,2.528529944239067,-7.177610293517798,8.737661847065521,-101.59869106181785,0.0,0.0,0.0,0.0,0.0,0.0
image_440.png,1,"[0, 0, 0, 0, 0, 0]",440,0.0,-3.8422211701825164,4.786694289337422,-0.08387292108915645,-8.957517800770153,-101.39145063252462,0.0,0.0,0.0,0.0,0.0,0.0
image_441.png,1,"[0, 0, 0, 0, 0, 0]",441,0.0,-0.03312217281912133,2.5056847724025655,14.652986111903704,5.407331339264239,-100.87269805645177,0.0,0.0,0.0,0.0,0.0,0.0
image_442.png,1,"[0, 0, 0, 0, 0, 0]",442,0.0,-3.1664134500293724,2.7623399219632896,-9.599860599603492,-10.918147381655437,-100.76059645880945,0.0,0.0,0.0,0.0,0.0,0.0
image_443.png,1,"[0, 0, 0, 0, 0, 0]",443,0.0,-3.1315244858020472,3.67211607947306,-6.116470555542131,-6.320557144729495,-100.59691062589675,0.0,0.0,0.0,0.0,0.0,0.0
image_444.png,1,"[0, 0, 0, 0, 0, 0]",444,0.0,-0.6595548487062874,4.918309804530964,2.2274187012793014,1.3813819344104985,-100.55468551211379,0.0,0.0,0.0,0.0,0.0,0.0
image_445.png,1,"[0, 0, 0, 0, 0, 0]",445,0.0,-1.0222168022492406,2.7525311219308777,-12.07253665223881,6.347309841247036,-100.29824143794656,0.0,0.0,0.0,0.0,0.0,0.0
image_446.png,1,"[0, 0, 0, 0, 0, 0]",446,0.0,1.4795534694588266,4.91219970085018,-0.7918289368037019,-5.250080773627708,-99.99744500486183,0.0,0.0,0.0,0.0,0.0,0.0
image_447.png,1,"[0, 0, 0, 0, 0, 0]",447,0.0,-2.5471573766596878,4.865318807346135,-5.124952773803129,-11.628077223564308,-99.83781444860594,0.0,0.0,0.0,0.0,0.0,0.0
image_448.png,1,"[0, 0, 0, 0, 0, 0]",448,0.0,0.4040123941722751,2.360410143736085,-14.431099376195862,-14.211376362848267,-99.66725370147721,0.0,0.0,0.0,0.0,0.0,0.0
image_449.png,1,"[0, 0, 0, 0, 0, 0]",449,0.0,-1.8087457327416132,2.4496679891154187,11.530036853037874,-13.120136217928277,-99.59201026696621,0.0,0.0,0.0,0.0,0.0,0.0
image_450.png,1,"[0, 0, 0, 0, 0, 0]",450,0.0,-1.6561517290729997,4.49158247006963,-13.950646773536304,-10.93081954301836,-99.31241850842316,0.0,0.0,0.0,0.0,0.0,0.0
image_451.png,1,"[0, 0, 0, 0, 0, 0]",451,0.0,-3.4224858344144087,4.181833657743682,-9.888188170398307,10.108804414965345,-98.80211818033384,0.0,0.0,0.0,0.0,0.0,0.0
image_452.png,1,"[0, 0, 0, 0, 0, 0]",452,0.0,-0.2940667782101585,3.0541141770515363,8.460070040668448,13.313678381869625,-98.784905033119,0.0,0.0,0.0,0.0,0.0,0.0
image_453.png,1,"[0, 0, 0, 0, 0, 0]",453,0.0,2.4163808337482466,2.7437330101232273,1.7041431683101358,-10.250868677243814,-98.77205953524088,0.0,0.0,0.0,0.0,0.0,0.0
image_454.png,1,"[0, 0, 0, 0, 0, 0]",454,0.0,0.02878094896504102,2.4205107760776996,6.690158818857288,6.147854153059409,-98.73743928578283,0.0,0.0,0.0,0.0,0.0,0.0
image_455.png,1,"[0, 0, 0, 0, 0, 0]",455,0.0,-2.4677029605635523,2.5363154887483277,-14.127705898195014,7.385032644041299,-98.0181835165349,0.0,0.0,0.0,0.0,0.0,0.0
image_456.png,1,"[0, 0, 0, 0, 0, 0]",456,0.0,0.3007203363903397,2.3271765245806986,-6.749007560739518,-11.405298051969318,-97.98536003205284,0.0,0.0,0.0,0.0,0.0,0.0
image_457.png,1,"[0, 0, 0, 0, 0, 0]",457,0.0,1.9842886789241527,2.4765815568210123,-12.149267450287667,-11.721562661448255,-97.81465872520121,0.0,0.0,0.0,0.0,0.0,0.0
image_458.png,1,"[0, 0, 0, 0, 0, 0]",458,0.0,-2.13531197482057,4.930100124004325,-8.736341450217626,-7.845062470056396,-97.78837200515662,0.0,0.0,0.0,0.0,0.0,0.0
image_459.png,1,"[0, 0, 0, 0, 0, 0]",459,0.0,-3.03368746758896,2.4055204934111694,12.836353889740028,1.6060950745158955,-97.7632731158838,0.0,0.0,0.0,0.0,0.0,0.0
image_460.png,1,"[0, 0, 0, 0, 0, 0]",460,0.0,1.4357387908447814,4.667545192571373,-6.439736217322796,1.9855201926736576,-97.38084772174128,0.0,0.0,0.0,0.0,0.0,0.0
image_461.png,1,"[0, 0, 0, 0, 0, 0]",461,0.0,0.2726202660667898,5.079299922355048,8.367133508829575,-4.104751326716373,-97.18900847541119,0.0,0.0,0.0,0.0,0.0,0.0
image_462.png,1,"[0, 0, 0, 0, 0, 0]",462,0.0,-1.7515060336392825,3.493285737243288,5.608772620291944,-10.706003396344936,-96.91089453274687,0.0,0.0,0.0,0.0,0.0,0.0
image_463.png,1,"[0, 0, 0, 0, 0, 0]",463,0.0,3.1112396773216444,2.493480378912931,-2.307398353259618,-8.044907491626226,-96.73662198318613,0.0,0.0,0.0,0.0,0.0,0.0
image_464.png,1,"[0, 0, 0, 0, 0, 0]",464,0.0,-1.4531053365050184,4.021670206234682,5.44196168451262,6.4519162227360916,-96.48967748391428,0.0,0.0,0.0,0.0,0.0,0.0
image_465.png,1,"[0, 0, 0, 0, 0, 0]",465,0.0,-3.2855799514779216,3.242634283631269,-3.031928696328672,-14.266806355087432,-96.38099285245349,0.0,0.0,0.0,0.0,0.0,0.0
image_466.png,1,"[0, 0, 0, 0, 0, 0]",466,0.0,2.663483664917824,4.063334262377419,7.005059413239852,-7.019771377320232,-96.38011553971442,0.0,0.0,0.0,0.0,0.0,0.0
image_467.png,1,"[0, 0, 0, 0, 0, 0]",467,0.0,-3.5239216032937497,4.244896300125134,-10.942151784404938,-4.699147782076858,-96.15912922873693,0.0,0.0,0.0,0.0,0.0,0.0
image_468.png,1,"[0, 0, 0, 0, 0, 0]",468,0.0,2.993861544195605,2.5607251978995493,13.903376467285856,7.391584602699492,-95.90369005940691,0.0,0.0,0.0,0.0,0.0,0.0
image_469.png,1,"[0, 0, 0, 0, 0, 0]",469,0.0,-3.0614228679951143,3.63175204935399,-2.3180629463232645,2.8622370950643443,-95.8343264912283,0.0,0.0,0.0,0.0,0.0,0.0
image_470.png,1,"[0, 0, 0, 0, 0, 0]",470,0.0,3.8898450198499788,4.185949198372213,3.400942673692171,-0.9125812283210823,-95.64467281095735,0.0,0.0,0.0,0.0,0.0,0.0
image_471.png,1,"[0, 0, 0, 0, 0, 0]",471,0.0,-1.4854083149532675,2.430684401287026,-10.639608826054682,8.887880548474467,-95.09760111062313,0.0,0.0,0.0,0.0,0.0,0.0
image_472.png,1,"[0, 0, 0, 0, 0, 0]",472,0.0,2.138883398945488,4.261167445733715,10.670684321364142,14.495101481330583,-94.93742130378703,0.0,0.0,0.0,0.0,0.0,0.0
image_473.png,1,"[0, 0, 0, 0, 0, 0]",473,0.0,3.955875899186225,4.5210560764567,-6.82207464762975,14.063049134327162,-94.68538397954572,0.0,0.0,0.0,0.0,0.0,0.0
image_474.png,1,"[0, 0, 0, 0, 0, 0]",474,0.0,0.9081171692549681,5.2594145970740325,12.259725122509757,-13.234086439262828,-94.25101248650535,0.0,0.0,0.0,0.0,0.0,0.0
image_475.png,1,"[0, 0, 0, 0, 0, 0]",475,0.0,-3.763611560528049,2.599455085867884,11.377532885005373,-1.942470421171949,-94.23146521706421,0.0,0.0,0.0,0.0,0.0,0.0
image_476.png,1,"[0, 0, 0, 0, 0, 0]",476,0.0,2.7650762411777636,2.463824690056841,-4.32881754842694,5.471738342348477,-94.0550767791292,0.0,0.0,0.0,0.0,0.0,0.0
image_477.png,1,"[0, 0, 0, 0, 0, 0]",477,0.0,0.7093249600526192,5.452542895513783,12.168574559591395,6.5002686021612135,-94.0460176430362,0.0,0.0,0.0,0.0,0.0,0.0
image_478.png,1,"[0, 0, 0, 0, 0, 0]",478,0.0,2.7140891314601134,4.064782417639758,-11.83228751896521,10.204940022033071,-94.0301453900854,0.0,0.0,0.0,0.0,0.0,0.0
image_479.png,1,"[0, 0, 0, 0, 0, 0]",479,0.0,0.9470658578490445,3.3418740941082286,0.9327220893439119,-12.9621084300924,-93.7653647720341,0.0,0.0,0.0,0.0,0.0,0.0
image_480.png,1,"[0, 0, 0, 0, 0, 0]",480,0.0,-0.08742089175849888,3.4901870397273003,-0.5598102624548531,-6.638802895856045,-93.7091548545949,0.0,0.0,0.0,0.0,0.0,0.0
image_481.png,1,"[0, 0, 0, 0, 0, 0]",481,0.0,1.2384259514829195,3.2370762959054007,1.3520628480642856,5.882463525124869,-93.54921478257111,0.0,0.0,0.0,0.0,0.0,0.0
image_482.png,1,"[0, 0, 0, 0, 0, 0]",482,0.0,-1.9111801608865102,4.277092104973967,-11.1065057777544,-0.07457308673003915,-93.43615660340689,0.0,0.0,0.0,0.0,0.0,0.0
image_483.png,1,"[0, 0, 0, 0, 0, 0]",483,0.0,3.8917777929289628,3.312680089482497,-8.992078819070219,-13.506007995251199,-93.41151033600674,0.0,0.0,0.0,0.0,0.0,0.0
image_484.png,1,"[0, 0, 0, 0, 0, 0]",484,0.0,-0.962516869345194,3.555772394513411,-3.6904247542432085,5.432314519568347,-93.34752224331142,0.0,0.0,0.0,0.0,0.0,0.0
image_485.png,1,"[0, 0, 0, 0, 0, 0]",485,0.0,2.1165184151762038,4.6787968556754675,-10.52703612394232,7.077057274439792,-93.0757163932695,0.0,0.0,0.0,0.0,0.0,0.0
image_486.png,1,"[0, 0, 0, 0, 0, 0]",486,0.0,0.7059773024097851,4.960625320361089,9.151490091565083,-4.959226214337379,-92.88781120310043,0.0,0.0,0.0,0.0,0.0,0.0
image_487.png,1,"[0, 0, 0, 0, 0, 0]",487,0.0,-3.1824531856312364,5.2147369330038345,2.38921961232192,10.211718550657295,-92.42396702765396,0.0,0.0,0.0,0.0,0.0,0.0
image_488.png,1,"[0, 0, 0, 0, 0, 0]",488,0.0,-3.928076310497925,4.282908511751128,9.723996253816768,6.420662638508723,-92.30338564405743,0.0,0.0,0.0,0.0,0.0,0.0
image_489.png,1,"[0, 0, 0, 0, 0, 0]",489,0.0,3.8231853797772857,3.5507260995137075,-6.884522494721377,10.792285588711842,-91.50416024054277,0.0,0.0,0.0,0.0,0.0,0.0
image_490.png,1,"[0, 0, 0, 0, 0, 0]",490,0.0,2.1555953234822196,2.4483434434012197,-10.575656158924282,1.6775378534221694,-91.05609388868383,0.0,0.0,0.0,0.0,0.0,0.0
image_491.png,1,"[0, 0, 0, 0, 0, 0]",491,0.0,2.6115487837959623,2.6406498221933368,-13.522505842660118,5.311329842854569,-90.98484936100559,0.0,0.0,0.0,0.0,0.0,0.0
image_492.png,1,"[0, 0, 0, 0, 0, 0]",492,0.0,0.9559055098040528,4.932603935815035,14.855567705161995,2.411276846432365,-90.60110913291032,0.0,0.0,0.0,0.0,0.0,0.0
image_493.png,1,"[0, 0, 0, 0, 0, 0]",493,0.0,-3.149750130572648,4.790411718878021,-8.98919201158353,-3.2876878168501893,-90.45714001749671,0.0,0.0,0.0,0.0,0.0,0.0
image_494.png,1,"[0, 0, 0, 0, 0, 0]",494,0.0,1.7363561936420675,2.798582069944242,-3.8464049890179677,2.9033831645990027,-90.31022866625604,0.0,0.0,0.0,0.0,0.0,0.0
image_495.png,1,"[0, 0, 0, 0, 0, 0]",495,0.0,3.853219513413012,3.303027681676306,-6.8110681367640105,-11.897262851469268,-90.2370806261701,0.0,0.0,0.0,0.0,0.0,0.0
image_496.png,1,"[0, 0, 0, 0, 0, 0]",496,0.0,1.6050352134079775,4.2386224047892345,2.4348102268119867,10.09670736951136,-90.18074043420665,0.0,0.0,0.0,0.0,0.0,0.0
image_497.png,1,"[0, 0, 0, 0, 0, 0]",497,0.0,-0.5097169475118895,2.5995557895157577,-0.4306111085943982,-0.29793804851053274,-90.1629217706141,0.0,0.0,0.0,0.0,0.0,0.0
image_498.png,1,"[0, 0, 0, 0, 0, 0]",498,0.0,1.6700626579516724,3.058257895279156,11.635468238831471,-10.261991702630787,-89.89933091256216,0.0,0.0,0.0,0.0,0.0,0.0
image_499.png,1,"[0, 0, 0, 0, 0, 0]",499,0.0,-3.645272272829561,3.2926019351015365,-1.6123209195191421,14.690243319020205,-89.72674927117947,0.0,0.0,0.0,0.0,0.0,0.0
image_500.png,1,"[0, 0, 0, 0, 0, 0]",500,0.0,-1.0260407880466564,3.2162178590994315,-13.825377379671306,13.602315090195944,-89.64244854582394,0.0,0.0,0.0,0.0,0.0,0.0
image_501.png,1,"[0, 0, 0, 0, 0, 0]",501,0.0,1.8824571346395667,2.3207738427287135,11.115897286041108,2.5663398555624575,-89.49053025944254,0.0,0.0,0.0,0.0,0.0,0.0
image_502.png,1,"[0, 0, 0, 0, 0, 0]",502,0.0,-0.6154802019728276,2.2915615384565706,-5.767661504271111,3.2562091297451126,-89.24172866588485,0.0,0.0,0.0,0.0,0.0,0.0
image_503.png,1,"[0, 0, 0, 0, 0, 0]",503,0.0,3.116876237801816,5.115275849121815,-7.881657306027378,-14.940629097071087,-89.19424283943032,0.0,0.0,0.0,0.0,0.0,0.0
image_504.png,1,"[0, 0, 0, 0, 0, 0]",504,0.0,-0.49940343362603734,4.659110574148519,8.86158638577015,2.7576042830898757,-89.1662850602023,0.0,0.0,0.0,0.0,0.0,0.0
image_505.png,1,"[0, 0, 0, 0, 0, 0]",505,0.0,1.5774716993990925,4.551852980339383,5.261244384969615,-12.312420212029636,-88.55449937225771,0.0,0.0,0.0,0.0,0.0,0.0
image_506.png,1,"[0, 0, 0, 0, 0, 0]",506,0.0,-1.4091680770925024,3.4234766032134063,-11.072128191995215,-4.489493654998544,-88.13950403902024,0.0,0.0,0.0,0.0,0.0,0.0
image_507.png,1,"[0, 0, 0, 0, 0, 0]",507,0.0,0.9610329568739111,3.0563194122129893,-14.54401765067195,1.657978893175514,-87.96954471890027,0.0,0.0,0.0,0.0,0.0,0.0
image_508.png,1,"[0, 0, 0, 0, 0, 0]",508,0.0,3.5553211491324053,4.003391638751239,-9.383739547771425,5.317076221100109,-87.96463101964383,0.0,0.0,0.0,0.0,0.0,0.0
image_509.png,1,"[0, 0, 0, 0, 0, 0]",509,0.0,-2.3387205553188863,5.048244233468251,-11.724097970967446,14.971553087892548,-87.771113385812,0.0,0.0,0.0,0.0,0.0,0.0
image_510.png,1,"[0, 0, 0, 0, 0, 0]",510,0.0,-1.499715420906611,3.2598760044205273,-6.930253405416449,-14.40203365046184,-87.72372474569497,0.0,0.0,0.0,0.0,0.0,0.0
image_511.png,1,"[0, 0, 0, 0, 0, 0]",511,0.0,2.5904109728197326,2.5677333279805707,-7.179440155044235,-1.5027096724695248,-87.3950440982598,0.0,0.0,0.0,0.0,0.0,0.0
image_512.png,1,"[0, 0, 0, 0, 0, 0]",512,0.0,1.9554164450659242,4.794047981170399,11.654838046970458,-14.485526861877938,-87.18474442082508,0.0,0.0,0.0,0.0,0.0,0.0
image_513.png,1,"[0, 0, 0, 0, 0, 0]",513,0.0,-0.46919670752418696,4.958967837040076,0.23919514232238726,-8.53857237610869,-87.03760371316191,0.0,0.0,0.0,0.0,0.0,0.0
image_514.png,1,"[0, 0, 0, 0, 0, 0]",514,0.0,-3.231743103748987,2.691468009011319,-9.20792813395565,-1.2189665334143527,-86.73696325870975,0.0,0.0,0.0,0.0,0.0,0.0
image_515.png,1,"[0, 0, 0, 0, 0, 0]",515,0.0,-0.252254975959727,5.096394070882779,12.103616471922155,10.470147180628967,-86.73204220162397,0.0,0.0,0.0,0.0,0.0,0.0
image_516.png,1,"[0, 0, 0, 0, 0, 0]",516,0.0,0.7456314657889678,4.604599866610437,8.388264117237604,-11.267096515372781,-86.68653026909483,0.0,0.0,0.0,0.0,0.0,0.0
image_517.png,1,"[0, 0, 0, 0, 0, 0]",517,0.0,2.955863765676071,3.2867792276030663,-0.5638442604312903,-14.658182289673544,-86.68248707328843,0.0,0.0,0.0,0.0,0.0,0.0
image_518.png,1,"[0, 0, 0, 0, 0, 0]",518,0.0,2.857316017507511,3.893866168374066,5.941516018288272,1.0448331969161053,-86.65970274945528,0.0,0.0,0.0,0.0,0.0,0.0
image_519.png,1,"[0, 0, 0, 0, 0, 0]",519,0.0,-2.440283059212577,2.8284230192147914,-8.63123935831208,-4.44282190374456,-86.51070351259281,0.0,0.0,0.0,0.0,0.0,0.0
image_520.png,1,"[0, 0, 0, 0, 0, 0]",520,0.0,-1.2294708572685558,2.876656567338621,-1.656779756476345,-12.202337016022732,-85.55053480885206,0.0,0.0,0.0,0.0,0.0,0.0
image_521.png,1,"[0, 0, 0, 0, 0, 0]",521,0.0,3.121956833702116,5.218364148417512,-14.170373188389632,-10.837597565469592,-85.32350933490467,0.0,0.0,0.0,0.0,0.0,0.0
image_522.png,1,"[0, 0, 0, 0, 0, 0]",522,0.0,3.986780758886945,4.335557848631931,6.764280560998152,-7.802506960095689,-85.24598734028308,0.0,0.0,0.0,0.0,0.0,0.0
image_523.png,1,"[0, 0, 0, 0, 0, 0]",523,0.0,-1.8431219189717023,4.609126937737649,-13.927507015809395,-2.878412393007732,-84.71422329411541,0.0,0.0,0.0,0.0,0.0,0.0
image_524.png,1,"[0, 0, 0, 0, 0, 0]",524,0.0,3.0724305914762855,3.832065203718719,7.9934932065644695,-6.535271976511346,-84.67675946433395,0.0,0.0,0.0,0.0,0.0,0.0
image_525.png,1,"[0, 0, 0, 0, 0, 0]",525,0.0,-1.52937086633976,5.341044905664425,-8.777391628281794,0.9468226561569821,-84.46868419554156,0.0,0.0,0.0,0.0,0.0,0.0
image_526.png,1,"[0, 0, 0, 0, 0, 0]",526,0.0,-2.9572382645872164,5.117093089155106,-13.31013179231514,13.142722838953606,-84.27698240619947,0.0,0.0,0.0,0.0,0.0,0.0
image_527.png,1,"[0, 0, 0, 0, 0, 0]",527,0.0,2.457822294637138,2.7640870888420705,7.596371107038362,-7.569987511134534,-84.04151726407734,0.0,0.0,0.0,0.0,0.0,0.0
image_528.png,1,"[0, 0, 0, 0, 0, 0]",528,0.0,0.36053374407385874,3.3728731841838915,-7.749576577346623,3.4225560550812943,-84.03113166565764,0.0,0.0,0.0,0.0,0.0,0.0
image_529.png,1,"[0, 0, 0, 0, 0, 0]",529,0.0,0.4638243981814014,3.827167493209069,-7.858873137091395,4.257030215122761,-83.59773453623401,0.0,0.0,0.0,0.0,0.0,0.0
image_530.png,1,"[0, 0, 0, 0, 0, 0]",530,0.0,-3.5365702778430927,3.276354381381502,-1.6770488004061939,-4.159969586698761,-83.16889472834443,0.0,0.0,0.0,0.0,0.0,0.0
image_531.png,1,"[0, 0, 0, 0, 0, 0]",531,0.0,-2.3775874884731873,3.529443977041323,-12.25176523299942,10.566978845406641,-83.13971288398479,0.0,0.0,0.0,0.0,0.0,0.0
image_532.png,1,"[0, 0, 0, 0, 0, 0]",532,0.0,0.903870310911862,2.221243515616901,2.418061670939263,13.366109934192117,-83.08876853875296,0.0,0.0,0.0,0.0,0.0,0.0
image_533.png,1,"[0, 0, 0, 0, 0, 0]",533,0.0,2.6141082145583505,4.0598266230629925,13.91658689605385,-5.000024673241452,-82.94897005351716,0.0,0.0,0.0,0.0,0.0,0.0
image_534.png,1,"[0, 0, 0, 0, 0, 0]",534,0.0,3.3449713697580608,5.093237892754093,-4.791803068813097,-3.962564257970561,-82.88570121918411,0.0,0.0,0.0,0.0,0.0,0.0
